,Churn,Tenure,MonthlyCharge,zTenure,zMonthlyCharge
3038,False,14.83659,222.6143,-0.7446035417692669,1.1640866786847912
1476,False,16.37167434,190.173699,-0.6865511005100685,0.4086543635666176
8902,False,39.83368,137.4684,0.20071396363626393,-0.8186745025837221
9226,False,59.52044,167.4847,0.9452101771042071,-0.11969599104869702
1754,True,7.860641328,242.610632,-1.0084137051303648,1.6297338896175246
3397,True,7.557333,204.9634,-1.0198839471462826,0.7530566780100392
5978,False,58.96627,134.9509,0.924253073618538,-0.8772985969187811
5266,False,68.06938,194.9992,1.2685063141610227,0.5210240262629118
9113,False,71.86794,144.9889,1.4121568456162137,-0.6435473917806199
3858,False,5.799375,187.656,-1.086364824367099,0.3500256351919273
6324,False,68.46135,149.9776,1.283329483681707,-0.5273773741403787
3925,False,10.86326,194.9699,-0.8948633681631775,0.5203417279653875
5844,False,69.95421,82.49655,1.3397851227628845,-2.098783706227298
7154,False,70.64083,127.4887,1.3657511014252621,-1.0510680971162292
7355,False,66.43229,174.9581,1.2065963144400815,0.05433431941947709
9933,False,64.55211,159.965,1.1354933553631104,-0.29480447254674735
4248,True,12.48694,162.4608,-0.8334604957817582,-0.23668569811122006
2073,False,8.954573,149.9598,-0.9670443793704806,-0.5277918761777822
2875,False,16.71459,92.45514,-0.6735830239749321,-1.8668816924818468
540,False,1.815836226,179.947583,-1.237010717009958,0.1705225704920382
3570,False,10.8378,125.0073,-0.8958261915833285,-1.1088515440608229
7917,False,68.82747,182.4538,1.2971750811124112,0.22888392176597172
9111,False,52.3927,137.4392,0.675659705590154,-0.8193544722181149
731,True,7.439569893,125.007314,-1.0243374065904838,-1.1088512180479846
4667,True,18.98342,179.9476,-0.5877824481563377,0.1705229663647702
2339,False,3.199682,162.4713,-1.184677680046709,-0.23644118848241427
4628,True,8.828042,199.9902,-0.9718294151197006,0.637247603155177
7827,False,60.51117,194.9882,0.9826767146943994,0.5207678733184489
3596,True,23.12261,165.0113,-0.43125027720365794,-0.1772931449427722
8148,False,69.60418,134.9509,1.3265480025054024,-0.8772985969187811
4777,True,10.12764,194.9882,-0.9226823848297742,0.5207678733184489
2907,False,16.25655,127.4586,-0.6909047694331415,-1.0517690247188052
1744,False,7.772523197,159.965008,-1.011746077489624,-0.29480428625369665
5946,False,57.94445,232.6707,0.8856108023232202,1.3982663578391454
4547,True,6.214398,174.9699,-1.070669857191083,0.05460910166899182
4554,False,3.246478,117.472,-1.1829079909355782,-1.2843232970073846
6395,False,51.60111,255.1555,0.6457240657175143,1.9218616056266047
9857,False,70.92371,129.9621,1.3764488032749225,-0.993470943222154
4103,False,20.80434,192.4705,-0.5189205305514069,0.4621391216571267
6504,False,63.5876,129.9598,1.0990183821906856,-0.9935245024741779
5216,False,69.31083,214.9663,1.3154543555964735,0.9859905223890496
632,False,12.36979696,139.99789,-0.8378905060888947,-0.7597712015391983
3312,True,15.3889,265.147,-0.723716778093554,2.1545299824086266
665,False,1.846161288,79.978861,-1.2358639110432994,-2.157412201735675
2374,True,23.16242,142.4713,-0.42974477836798575,-0.7021738147788099
5569,False,71.03451,117.5015,1.380638938190584,-1.2836363413835974
8359,False,60.08382,179.9794,0.966515576100465,0.17126348124058158
2270,True,7.944389,212.6557,-1.0052466108654499,0.9321844320730271
4416,False,16.27572,187.5139,-0.6901798155853687,0.34671660488209144
5842,False,61.85233,214.9525,1.0333954993829244,0.985669166876905
1911,True,6.775594861,182.467607,-1.0494470181853452,0.2292054402845351
8195,False,66.7439,194.9699,1.2183805016338476,0.5203417279653875
3724,True,16.22394,197.6288,-0.6921379851335,0.5822585519683622
368,False,13.59137366,162.471255,-0.7916940152691424,-0.23644223638082346
5531,False,58.64675,152.4555,0.912169753146948,-0.46967543040538656
9954,False,59.29022,214.9663,0.93650392385255,0.9859905223890496
6659,True,50.47725,275.1336,0.6032229373211666,2.387084254697206
2163,True,9.951059,262.6106,-0.9293601665404457,2.0954657707417175
4568,False,14.41688,169.9447,-0.7604757577029518,-0.06241087801424017
1210,False,3.106980528,192.440432,-1.1881833810806477,0.4614389392267527
928,True,5.425068599,275.133571,-1.1005200077604718,2.3870835793848983
1066,False,14.7804282,162.467607,-0.7467274182954979,-0.23652718601186054
560,True,9.306233406,245.146969,-0.9537456018827885,1.6887966342266607
3220,True,7.035161,207.6386,-1.0396309789980949,0.8153530741034448
8705,False,52.38257,192.4705,0.6752766183456086,0.4621391216571267
9718,False,47.74031,149.9845,0.4997197978259449,-0.5272166963843063
4916,False,7.663799,172.4555,-1.0158577115512393,-0.003942804108990917
1143,True,3.072369855,169.974105,-1.1894922564361698,-0.06172613462042796
2229,False,10.39421,129.9621,-0.912601479915804,-0.993470943222154
2574,False,16.79677,139.9792,-0.6704752145221429,-0.7602064286784728
4879,False,3.384599,147.5031,-1.1776846549727074,-0.5850001433289003
2373,True,8.882682,172.4705,-0.9697630886594861,-0.003593504639268938
9498,False,59.54373,217.4702,0.9460909374127426,1.0442979185382273
3862,True,9.643609,210.1051,-0.940987034589364,0.8727895502414478
6501,False,65.62879,172.4404,1.1762102728811104,-0.004294432241844456
7088,False,49.26311,162.4833,0.5573076809448015,-0.23616174890663644
7708,False,60.1778,102.4746,0.9700696273583518,-1.6335622214882628
584,False,14.08939653,210.12704,-0.7728602335328162,0.873300458932495
2547,True,1.740144,242.6573,-1.2398731776508132,1.6308206301277242
2550,False,9.05316,172.4733,-0.9633161047230951,-0.003528302071587264
9836,False,47.03744,174.9768,0.47313929125400433,0.05476977942506412
8429,False,68.03642,117.4392,1.26725986247492,-1.2850870985145104
8009,False,64.77844,252.6378,1.1440525000874937,1.8632328539652832
5848,False,71.39166,187.6094,1.3941453162152095,0.3489404781726564
2412,False,10.55177,152.5022,-0.9066430173046883,-0.46858794472298476
2978,False,8.509962,124.9781,-0.9838582789642276,-1.1095315136952157
4121,True,17.25428,159.9942,-0.6531735121280607,-0.29412450291235454
7068,False,71.19605,182.447,1.3867479128681648,0.22872557267303098
4648,True,7.276075,207.6094,-1.030520309656293,0.8146731044690521
9625,False,66.38094,245.1457,1.2046544062458648,1.688767083491522
6011,False,62.21334,162.4653,1.0470478514217598,-0.2365809082703032
8942,False,53.25801,159.983,0.7083832222315896,-0.2943853131830806
1162,True,9.26064585,222.61428,-0.9554695911437566,1.1640862129521654
1291,True,7.010189312,179.965581,-1.0405753358734722,0.1709416832824418
6787,False,37.73653,139.9349,0.12140582791081717,-0.7612380264457191
5529,False,70.634,147.4601,1.3654928106177358,-0.586001468475437
3088,False,20.72068,92.45514,-0.522084309315344,-1.8668816924818468
5441,False,69.53443,179.9794,1.3239102596320507,0.17126348124058158
2806,False,11.70115,124.9781,-0.8631767964620619,-1.1095315136952157
9863,False,67.16337,104.9629,1.2342436414630222,-1.5756180967875963
3104,True,1.891666,172.5034,-1.2341430547023398,-0.002827374469011085
1860,True,1.747076331,137.469817,-1.2396110169814085,-0.8186415054271489
973,True,2.010811355,172.440432,-1.2296373226443578,-0.004293687069642939
2873,False,6.895966,127.4887,-1.04489493052865,-1.0510680971162292
5153,False,68.6711,184.9785,1.2912616208528263,0.2876756798464971
7784,False,36.88048,182.4538,0.08903249763507677,0.22888392176597172
314,False,7.661226872,92.488023,-1.0159549819784988,-1.8661159581843216
7331,False,47.99026,220.1323,0.5091721825025657,1.1062892597614085
3783,True,10.13181,207.4754,-0.9225246875139048,0.8115526958728665
9752,False,62.55977,275.1198,1.060148830111585,2.3867628991850616
5220,False,64.91343,160.0122,1.1491574307036052,-0.29370534354868777
3422,True,8.016341,182.4762,-1.0025255947332146,0.2294055423074238
6013,False,60.52991,194.9768,0.9833854071882577,0.5205024057214598
1420,False,6.086525665,139.99789,-1.0755056183429843,-0.7597712015391983
7692,True,60.45619,232.624,0.980597530419462,1.397178872156743
3305,True,14.24378,187.4811,-0.7670218980811196,0.34595280337496515
3583,False,16.03441,107.4806,-0.699305460499613,-1.5169893451262748
827,False,11.08306586,127.495766,-0.8865509475074645,-1.0509035537793585
1247,False,17.63783701,172.487091,-0.638668497509399,-0.0032071561391246385
4163,False,10.52866,114.9509,-0.907516970534841,-1.3430312232151764
9026,False,59.48026,202.65,0.9436906859407479,0.6991853851263351
7801,False,63.94696,207.6386,1.1126083360110113,0.8153530741034448
61,False,2.344875382,194.976769,-1.2170039892183726,0.5205016838358888
801,True,4.612099351,222.632554,-1.1312641488381239,1.1645117528528122
6837,False,60.64795,200.1652,0.9878493379233181,0.6413227636352707
71,True,3.7311787,255.119794,-1.1645780150626939,1.9210301331688784
288,True,1.473304337,245.131966,-1.249964280437994,1.6884472648970443
3566,False,19.95038,192.4885,-0.551214823083702,0.4625582810207935
1671,False,4.304076015,117.468591,-1.142912698793107,-1.2844026811335365
452,False,1.914386255,134.950905,-1.2332838404986555,-0.8772984804856242
3670,False,5.115763,117.5152,-1.1122170491862793,-1.2833173145345844
1969,False,6.393598693,172.470522,-1.063893006282689,-0.003592992333379982
3341,False,4.672744,174.9768,-1.1289707439534404,0.05476977942506412
7669,False,57.89761,182.4538,0.8838394492595957,0.22888392176597172
1129,False,9.067061096,160.01224,-0.9627904055559872,-0.2937044120834355
2023,False,3.943222,139.9816,-1.1565591519312672,-0.7601505407633173
7421,False,41.37315,129.9598,0.2589322578475763,-0.9935245024741779
7957,False,55.57772,137.4616,0.7961079322064012,-0.8188328516766628
5976,False,69.37615,200.1185,1.3179245687074033,0.6402352779528689
1909,False,25.36784311,144.960655,-0.346342067384071,-0.644205122682107
6989,False,70.03383,172.4579,1.3427961204342287,-0.00388691619383548
6284,False,64.80406,162.4818,1.1450213742439852,-0.23619667885360915
8851,False,58.51928,164.9647,0.9073492071388312,-0.1783783019620431
8977,False,46.15653,117.4858,0.4398258278193891,-1.28400194149524
8911,False,52.20049,92.45514,0.668390880390341,-1.8668816924818468
373,False,1.541545443,107.48056,-1.247383599563139,-1.5169902765915275
3027,True,18.47081,132.466,-0.6071678728776124,-0.9351635470729764
433,True,2.522962069,182.490006,-1.2102692667886505,0.22972703753935592
1472,False,13.23888382,162.500489,-0.8050241595471203,-0.2357614750009666
1365,True,5.682066541,172.47417,-1.0908010903414522,-0.0035080427023435586
5240,False,69.55373,94.97283,1.3246401297030999,-1.8082531736868381
6855,False,64.18445,190.127,1.1215895195951309,0.40756690117084704
8380,False,70.01227,114.9509,1.3419807837123727,-1.3430312232151764
7637,False,55.55865,117.4392,0.795386760068841,-1.2850870985145104
1064,False,8.938308825,184.978458,-0.9676594433374656,0.2876747018079817
1318,False,24.0737635,169.937833,-0.3952804081557913,-0.06257078731147903
1139,True,4.153793775,242.610632,-1.1485959376110477,1.6297338896175246
7991,False,63.20163,162.4608,1.0844221152827624,-0.23668569811122006
2956,False,7.845114,129.9778,-1.0090009036790988,-0.9931053431105111
5709,False,66.00149,240.1149,1.1903047068438095,1.5716166986729267
5202,False,61.73977,179.9794,1.0291388063675195,0.17126348124058158
8766,False,45.66396,147.4783,0.42119825782473785,-0.5855776517855078
9393,False,65.15995,172.4555,1.1584801027199303,-0.003942804108990917
6739,False,58.75091,112.4551,0.9161087825044868,-1.4011499976507038
7036,False,60.88815,210.1051,0.9969330058542016,0.8727895502414478
6466,True,58.01836,242.6326,0.8884058643414199,1.6302454503342483
2125,False,16.6564,172.4441,-0.675783601147697,-0.004208271705980072
7604,False,68.92748,160.0013,1.3009571694961233,-0.2939591678300198
1927,False,6.136751688,174.988208,-1.0736062157017647,0.05503543331510332
8665,False,54.42917,157.4836,0.75267309955854,-0.35258791949134133
8162,False,61.06693,162.4538,1.0036939473724502,-0.23684870453042392
2946,False,13.62126,169.9378,-0.790563800497163,-0.06257155577031247
1321,True,2.456217972,275.119794,-1.212793335121268,2.386762759465274
3840,False,10.33427,195.0062,-0.9148682370172909,0.5211870326821156
3778,False,7.637611,159.9875,-1.0168480658217387,-0.2942805233421637
6433,False,58.7517,182.49,0.9161386580151671,0.22972689781956837
4124,False,4.827032,127.4421,-1.123136018900484,-1.0521532541354999
1772,True,2.693860703,240.114868,-1.2038063756933235,1.5716159535007246
2413,False,13.87203,159.9656,-0.7810804057967979,-0.29479050056795864
9740,False,67.71773,159.983,1.2552079301980954,-0.2943853131830806
1981,False,26.68008793,152.479779,-0.29671677101062394,-0.4691100542836939
1460,False,9.38354759,142.452604,-0.9508218034906019,-0.7026091816378719
6143,False,71.73306,204.961,1.4070560748813359,0.7530007900948837
6577,False,61.32236,172.4624,1.0133535697687266,-0.0037821263529186216
4441,True,1.081032,230.1344,-1.2647988834678843,1.3392044748353678
1023,False,8.846951024,157.483594,-0.9711143306279724,-0.35258805921112885
4060,False,11.69113,149.9378,-0.8635557238253734,-0.5283041820667082
3887,False,1.005104,114.9976,-1.2676702603981762,-1.3419437375327743
8404,False,43.69919,127.4421,0.3468963500788512,-1.0521532541354999
5227,False,49.67201,127.475,0.5727710940044946,-1.0513871239652421
5997,False,58.42303,124.9607,0.903709311059116,-1.1099367010800933
9014,False,57.04882,159.9349,0.8517406711452967,-0.2955054001493235
8684,False,71.31658,235.1417,1.3913060081875213,1.4558076238180646
8069,False,71.09348,129.9483,1.3828690127030077,-0.9937922987342986
6975,False,68.96214,194.9699,1.302267910255842,0.5203417279653875
9406,False,62.31372,214.9663,1.050843932133259,0.9859905223890496
9296,False,43.5742,115.0021,0.34216959048400875,-1.3418389476918577
3660,False,1.295137,105.011,-1.2567020528170025,-1.574498009821354
7110,False,63.411,157.4836,1.0923398819550734,-0.35258791949134133
6184,False,70.98518,277.6375,1.3787734205426634,2.445391650846383
7853,False,61.91633,94.97283,1.0358157939190467,-1.8082531736868381
6715,False,61.51143,127.4601,1.0205036492678612,-1.051734094771833
9233,False,58.94313,182.447,0.9233779858753212,0.22872557267303098
6878,False,69.38285,290.1604,1.3181779432916538,2.7370078061387395
8503,True,55.02676,265.1283,0.7752722216185596,2.15409452240304
2719,True,6.472433,182.49,-1.0609117212437662,0.22972689781956837
425,True,7.218752772,230.105118,-1.0326880702067107,1.3385225956972073
4913,True,4.301967,175.0062,-1.1429924556287492,0.055454406385720044
8243,True,69.13685,287.6427,1.308874936168434,2.678379054477418
7491,False,58.21476,184.9634,0.8958331431991448,0.28732405171364356
6880,False,59.78343,157.4836,0.955155696792563,-0.35258791949134133
614,True,3.795086086,232.637807,-1.162161222919668,1.397500390675307
5486,False,38.54459,192.4404,0.151964315455487,0.46143819405455117
7013,False,56.50306,217.4725,0.8311016094885149,1.0443514777902512
131,False,2.730250735,159.951231,-1.202430210136778,-0.295125106173321
6852,False,70.62716,207.6094,1.3652341416391878,0.8146731044690521
7759,False,48.89289,212.6228,0.5433070333953774,0.93141830190277
4262,False,3.160399,139.9568,-1.1861632492695604,-0.7607280492199249
8263,False,63.28052,229.9931,1.0874055064695545,1.3359140738305837
9506,False,64.94288,139.9568,1.1502711443612426,-0.7607280492199249
6898,False,51.95478,167.4564,0.6590988402267381,-0.12035500271490646
7588,False,48.5611,229.9931,0.5307596970806905,1.3359140738305837
2830,True,4.612442,235.1591,-1.1312511908458973,1.4562128112029427
2623,False,30.82191,162.5005,-0.14008506279794908,-0.23576121884802215
2755,True,8.612474,149.9447,-0.979981572190994,-0.5281435043106358
3971,True,5.377803,242.6106,-1.1023074557449442,1.6297331444453225
9825,False,50.8022,129.9598,0.6155116046573056,-0.9935245024741779
188,False,5.587484456,79.978861,-1.0943779107092733,-2.157412201735675
3928,False,6.611696,202.4433,-1.0556451981502664,0.6943720384335615
9945,False,43.93121,134.9801,0.35567067411433656,-0.8766186272843883
9454,False,50.26004,149.9447,0.5950086845681807,-0.5281435043106358
7718,False,59.3332,149.9928,0.9381293029019646,-0.5270234173443935
7330,False,47.2887,165.0182,0.48264121633441154,-0.17713246718669992
2326,True,9.23286,255.1198,-0.9565203714708895,1.921030272888666
513,True,13.65776694,232.62403,-0.7891832138188419,1.3971795707556827
9176,False,67.35833,275.1336,1.2416164636936842,2.387084254697206
1078,False,3.523994671,172.457857,-1.1724131146464514,-0.0038879175189821366
2958,False,10.92196,182.497,-0.892643504268328,0.22988990423877223
1389,False,6.307898491,159.951231,-1.0671339395740198,-0.295125106173321
9438,False,54.64972,149.9378,0.7610136614326299,-0.5283041820667082
8287,False,71.50838,149.9621,1.3985593283754623,-0.5277383169257583
2512,True,9.836216,164.967,-0.9337031960000064,-0.17832474271001855
366,True,7.663625954,112.484375,-1.015864255649494,-1.4004682815189624
1196,False,6.695029374,152.510442,-1.0524937714351283,-0.46839601630768746
6117,False,49.04885,159.9875,0.5492049886430902,-0.2942805233421637
8742,False,60.21411,159.965,0.9714427663365798,-0.29480447254674735
4705,True,7.766899,184.9853,-1.0119587683219549,0.2878340289394379
7890,False,64.12593,190.1737,1.1193764627786642,0.40865438685324884
7001,False,68.63397,112.4844,1.2898574718508544,-1.4004676993531797
3996,True,26.06474,172.4705,-0.3199874465230158,-0.003593504639268938
8261,False,60.1501,140.0013,0.9690220936294366,-0.7596917941264154
2467,False,11.61284,197.4702,-0.8665164247508892,0.5785652922418316
1384,False,1.67735795,159.951231,-1.2422475641158084,-0.295125106173321
4430,True,2.382538,187.6422,-1.2155796981470999,0.3497042796797827
3963,True,7.890442,164.9715,-1.0072867300738901,-0.17821995286910236
5304,False,69.54744,159.9942,1.3244022601307215,-0.29412450291235454
5824,False,59.79068,129.9621,0.9554298707829829,-0.993470943222154
8904,False,71.12681,94.97283,1.3841294567168978,-1.8082531736868381
1896,False,10.94833173,79.978861,-0.8916462018616547,-2.157412201735675
5512,False,48.49962,130.0244,0.528434701641928,-0.9920201860912402
3388,False,14.08217,120.0049,-0.7731335199558496,-1.2253405885500772
615,False,3.149071183,149.962093,-1.1865916344819243,-0.5277384799321772
6627,False,51.54386,192.4404,0.6435590366207489,0.46143819405455117
8562,False,62.77262,114.9976,1.0681982002992976,-1.3419437375327743
7582,False,59.60106,147.4893,0.9482589918776784,-0.5853214988410449
2273,True,15.88923,240.1149,-0.7047957473863977,1.5716166986729267
7471,False,66.94354,92.5018,1.2259303079024637,-1.8657951382646973
6877,False,71.81157,92.45514,1.4100250955693199,-1.8668816924818468
2524,True,2.067128,255.1555,-1.227507590328948,1.9218616056266047
2986,True,9.349103,127.4887,-0.9521243980683514,-1.0510680971162292
2104,True,13.0511,240.1149,-0.8121255994458414,1.5716166986729267
8715,False,69.35321,152.4624,1.3170570443846124,-0.46951475264931425
7319,False,66.31286,220.1149,1.202079817933065,1.105884072376531
1464,True,6.390769574,207.609354,-1.0639999953648414,0.8146720332840116
2392,False,6.233177,114.9509,-1.0699596898302417,-1.3430312232151764
5169,False,69.17356,157.4698,1.310263201987513,-0.3529092750034859
5429,False,71.52256,112.4551,1.3990955748836218,-1.4011499976507038
6755,False,65.14451,162.497,1.157896206663091,-0.2358427220576234
887,True,9.195415365,252.62403,-0.9579364190567893,1.8629121970520783
6629,False,71.27703,152.4624,1.3898103417984018,-0.46951475264931425
6754,False,68.60299,117.4392,1.2886858980269629,-1.2850870985145104
8799,False,64.48578,197.4876,1.1329849469790327,0.578970479626709
118,True,7.120096363,127.442069,-1.0364189697013377,-1.0521539760210703
4531,False,8.652909,142.4526,-0.9784524376664924,-0.7026092747843976
6539,False,62.09112,92.5018,1.042425845199809,-1.8657951382646973
2454,True,2.930277,242.6143,-1.1948657964452087,1.6298193049811869
9780,False,64.67959,242.6573,1.1403142795422487,1.6308206301277242
4136,False,5.325642,95.01949,-1.104280033608986,-1.8071666194696885
7454,False,54.80402,162.4676,0.7668488402908119,-0.23652734901827932
1759,True,3.752354376,154.991856,-1.1637772123607957,-0.4106122433502552
3804,True,12.00591,192.4404,-0.8516516564178651,0.46143819405455117
1794,False,8.248755691,177.48762,-0.9937363446278736,0.11323831906293981
2727,False,7.650642,117.4872,-1.016355271163923,-1.2839693402113992
4691,True,8.675197,190.127,-0.9776095700942878,0.40756690117084704
3775,True,6.830372,252.6378,-1.0473755055255625,1.8632328539652832
8539,False,61.3684,220.1185,1.0150946691506495,1.1059679042492645
9271,False,58.58794,207.4673,0.9099457293708647,0.8113640741592162
3040,True,2.10678,217.4725,-1.2260080665954118,1.0443514777902512
7212,False,65.80077,139.965,1.1827140581048963,-0.760537098843143
8171,False,40.73541,152.4441,0.23481477913716145,-0.4699408980023757
4964,True,6.306379,162.4538,-1.0671914023203477,-0.23684870453042392
3968,False,5.500175,154.9618,-1.0976797013234703,-0.4113121463410535
9606,False,71.53575,194.9992,1.3995943824606754,0.5210240262629118
2443,True,2.608423,222.6326,-1.2070373820331628,1.1645128240378526
9042,True,70.49752,257.6375,1.360331532519455,1.9796590245499874
4759,True,3.199579,207.6094,-1.184681575208228,0.8146731044690521
2116,False,19.72758,252.6378,-0.5596404734375772,1.8632328539652832
350,True,5.397827503,200.132293,-1.1015501870699527,0.6405564704585941
6383,False,49.26183,129.9483,0.5572592750540792,-0.9937922987342986
6032,False,68.93162,164.967,1.3011137322989286,-0.17832474271001855
5719,False,71.7712,127.4887,1.408498419156456,-1.0510680971162292
7517,True,46.77756,232.6378,0.46331138275326345,1.3975002276688875
7592,False,56.29735,197.484,0.8233222534099887,0.5788866477539761
8458,False,56.26037,242.6326,0.8219237769733355,1.6302454503342483
1944,False,7.017918254,164.988941,-1.0402830496845252,-0.17781381073234015
8514,False,49.8063,172.5104,0.5778495526491172,-0.00266436804980723
2572,False,7.35817,182.447,-1.0274157146571843,0.22872557267303098
9998,False,71.0956,252.624,1.382949184959517,1.8629114984531385
3736,True,14.7094,182.4538,-0.7494134989887884,0.22888392176597172
8250,False,63.64621,169.9378,1.1012348425463436,-0.06257155577031247
1948,False,4.238632927,137.487242,-1.1453875667355033,-0.8182357358764881
3458,False,17.19789,157.4698,-0.6553060185169971,-0.3529092750034859
5245,False,69.22588,257.6549,1.312241792770793,1.9800642119348655
6255,False,57.04917,104.9629,0.851753907131041,-1.5756180967875963
5421,False,45.54189,194.9699,0.4165819241681061,0.5203417279653875
7413,False,62.32227,262.6106,1.0511672683564441,2.0954657707417175
9536,False,67.6308,187.656,1.251920489510203,0.3500256351919273
6805,False,38.6818,159.9805,0.15715320003832028,-0.29444352976136756
2089,False,4.791566,147.4564,-1.124477240244517,-0.5860876290113021
5261,False,70.54256,169.9447,1.362034814799251,-0.06241087801424017
4686,False,11.5917,152.4555,-0.867315878289852,-0.46967543040538656
7288,False,61.35337,130.0244,1.0145262781056819,-0.9920201860912402
5701,False,70.64297,265.1283,1.3658320300238143,2.15409452240304
1830,True,6.57513059,242.628057,-1.0570279959945486,1.6301396591681854
9562,False,66.80152,265.1283,1.2205595230584,2.15409452240304
1257,False,17.68782231,120.003499,-0.6367781983144547,-1.2253732131205493
7396,False,70.02963,114.9658,1.3426372886052957,-1.3426842524085858
793,True,4.208227552,222.628057,-1.1465374099070853,1.1644070328717897
4957,False,11.43916,117.5152,-0.8730844990482907,-1.2833173145345844
9719,False,66.21339,147.4783,1.1983181507845015,-0.5855776517855078
8258,False,58.15583,245.1283,0.8936045813708061,1.688361896106644
4034,False,25.43027,124.9781,-0.34398126330947565,-1.1095315136952157
5652,True,48.08209,245.1283,0.5126449269908798,1.688361896106644
5835,False,64.12772,139.9678,1.1194441553914714,-0.7604718962754613
7720,False,54.16378,245.1283,0.7426368188250798,1.688361896106644
4006,False,6.408823,132.5127,-1.0633172671100588,-0.9340760613905746
9011,False,46.23456,220.1185,0.442776696298352,1.1059679042492645
1840,False,5.755833887,95.019486,-1.0880114230841393,-1.8071667126162139
9283,False,59.36904,127.4958,0.939484667842193,-1.0509027620338938
5759,False,66.05097,222.65,1.192175897057049,1.1649180114227307
565,False,1.387575524,127.442069,-1.2532062957144339,-1.0521539760210703
2085,True,17.08264,149.9447,-0.6596644395371233,-0.5281435043106358
8469,False,70.63479,169.9671,1.3655226861284158,-0.06188925747278876
791,False,3.087125795,160.00128,-1.1889342295462113,-0.29395963356264554
6676,False,68.19429,137.4872,1.2732300483876948,-0.8182367139150035
6746,False,67.32648,179.9656,1.2404119889909424,0.17094212572843698
9733,False,65.85431,220.1185,1.184738785752771,1.1059679042492645
6636,False,36.24048,222.65,0.0648295522738551,1.1649180114227307
1047,True,7.904120653,115.002061,-1.0067694430564307,-1.3418398558704792
2763,True,13.09427,147.4564,-0.8104930351470225,-0.5860876290113021
3951,False,8.770703,187.6422,-0.9739978099385554,0.3497042796797827
3334,False,4.461349,172.4871,-1.1369650902575583,-0.0032069465594426728
4107,False,3.346632,92.45514,-1.1791204568891598,-1.8668816924818468
2776,True,8.100668,182.4433,-0.9993365919621587,0.22863941213716593
9589,False,65.00498,187.6094,1.1526195864033235,0.3489404781726564
83,False,14.34766616,120.004928,-0.7630932245588273,-1.2253399365244004
7600,False,58.43075,92.45514,0.9040012590875359,-1.8668816924818468
4616,True,1.574932,149.9913,-1.2461210167274042,-0.5270583472913656
3582,True,16.76542,172.4555,-0.6716607806738214,-0.003942804108990917
931,False,6.979009919,227.475448,-1.0417544501628082,1.2772864399275652
2839,False,21.0878,174.9768,-0.5082008947825133,0.05476977942506412
9531,False,52.38371,214.9663,0.6753197298420333,0.9859905223890496
6146,False,49.40477,142.4526,0.5626648516320994,-0.7026092747843976
2795,True,1.059865,130.0064,-1.2655993580686045,-0.992439345454907
430,False,13.83290937,114.965789,-0.7825598346567771,-1.3426845085615302
4579,False,3.147832,159.9642,-1.1866384967919892,-0.29482310185179916
3460,False,14.12424,149.9845,-0.7715425544693704,-0.5272166963843063
4422,True,9.49754,177.6508,-0.9465109408799394,0.11703823156089237
2301,True,4.770815,245.147,-1.1252619829307524,1.688797356112231
5901,False,70.73486,154.9618,1.3693070435382555,-0.4113121463410535
3955,True,2.09202,207.6094,-1.2265662470228051,0.8146731044690521
1928,False,20.00794461,147.503078,-0.5490378963484362,-0.5850006556347893
8232,False,46.2718,169.9378,0.44418500518155796,-0.06257155577031247
2612,False,14.86158,159.9512,-0.7436584923871155,-0.2951258280588919
642,False,14.02310297,204.961033,-0.7753672638616926,0.7530015585537165
6173,False,47.98288,157.4836,0.5088930922888691,-0.35258791949134133
5549,False,47.4558,159.9642,0.48896045409981814,-0.29482310185179916
9237,True,66.68688,242.6143,1.2162241704705714,1.6298193049811869
8968,True,54.14398,275.1336,0.741888040202967,2.387084254697206
679,False,19.50833872,112.455141,-0.5679315433137714,-1.4011490428988198
3738,False,18.81173,160.0013,-0.5942752664205067,-0.2939591678300198
4375,True,9.51775,200.1323,-0.9457466572459545,0.6405566334650129
469,False,8.001673351,129.976324,-1.003080282713409,-0.9931397141783317
2346,False,8.487326,162.4526,-0.9847143068879725,-0.23687664848800197
1463,False,3.507044017,129.948316,-1.1730541392598874,-0.9937919261481972
2865,False,5.602813,139.9568,-1.0937982295953685,-0.7607280492199249
9148,False,46.04792,137.4616,0.43571851235738557,-0.8188328516766628
5608,True,39.61469,175.1331,0.19243239644149226,0.05840947989957082
8544,False,57.0815,164.9785,0.852976534042804,-0.1780569464498985
1402,True,3.868738215,169.937833,-1.1593759128354109,-0.06257078731147903
3753,True,7.646165,114.9658,-1.016524578330145,-1.3426842524085858
3694,True,2.240146,187.656,-1.2209645509531544,0.3500256351919273
3903,True,1.940789,142.4993,-1.2322853651945596,-0.7015217891019951
985,True,19.02547148,222.636202,-0.58619218304259,1.1645967024838486
1004,True,9.188837964,132.479779,-0.9581851573021359,-0.9348426805800895
8391,False,69.38376,152.4555,1.318212356854589,-0.46967543040538656
7378,False,44.29563,174.9699,0.36945198247142474,0.05460910166899182
7274,False,65.01857,149.9707,1.153133520821228,-0.5275380518964509
6597,False,70.83916,129.9483,1.3732513672900926,-0.9937922987342986
8857,False,55.48531,139.983,0.7926132537988535,-0.7601179394794761
9205,False,59.22188,182.4833,0.9339195030931972,0.2295708773897592
7148,False,53.02997,159.9512,0.6997594102625693,-0.2951258280588919
