,Tenure,MonthlyCharge,zMonthlyCharge,zTenure,Churn
7355,66.43229,174.9581,0.05433431941947709,1.2065963144400815,False
9933,64.55211,159.965,-0.29480447254674735,1.1354933553631104,False
4248,12.48694,162.4608,-0.23668569811122006,-0.8334604957817582,True
2073,8.954573,149.9598,-0.5277918761777822,-0.9670443793704806,False
2875,16.71459,92.45514,-1.8668816924818468,-0.6735830239749321,False
540,1.815836226,179.947583,0.1705225704920382,-1.237010717009958,False
3570,10.8378,125.0073,-1.1088515440608229,-0.8958261915833285,False
7917,68.82747,182.4538,0.22888392176597172,1.2971750811124112,False
9111,52.3927,137.4392,-0.8193544722181149,0.675659705590154,False
731,7.439569893,125.007314,-1.1088512180479846,-1.0243374065904838,True
4667,18.98342,179.9476,0.1705229663647702,-0.5877824481563377,True
2339,3.199682,162.4713,-0.23644118848241427,-1.184677680046709,False
4628,8.828042,199.9902,0.637247603155177,-0.9718294151197006,True
7827,60.51117,194.9882,0.5207678733184489,0.9826767146943994,False
3596,23.12261,165.0113,-0.1772931449427722,-0.43125027720365794,True
8148,69.60418,134.9509,-0.8772985969187811,1.3265480025054024,False
4777,10.12764,194.9882,0.5207678733184489,-0.9226823848297742,True
2907,16.25655,127.4586,-1.0517690247188052,-0.6909047694331415,False
1744,7.772523197,159.965008,-0.29480428625369665,-1.011746077489624,False
5946,57.94445,232.6707,1.3982663578391454,0.8856108023232202,False
4547,6.214398,174.9699,0.05460910166899182,-1.070669857191083,True
4554,3.246478,117.472,-1.2843232970073846,-1.1829079909355782,False
6395,51.60111,255.1555,1.9218616056266047,0.6457240657175143,False
9857,70.92371,129.9621,-0.993470943222154,1.3764488032749225,False
4103,20.80434,192.4705,0.4621391216571267,-0.5189205305514069,False
6504,63.5876,129.9598,-0.9935245024741779,1.0990183821906856,False
5216,69.31083,214.9663,0.9859905223890496,1.3154543555964735,False
632,12.36979696,139.99789,-0.7597712015391983,-0.8378905060888947,False
3312,15.3889,265.147,2.1545299824086266,-0.723716778093554,True
665,1.846161288,79.978861,-2.157412201735675,-1.2358639110432994,False
2374,23.16242,142.4713,-0.7021738147788099,-0.42974477836798575,True
5569,71.03451,117.5015,-1.2836363413835974,1.380638938190584,False
8359,60.08382,179.9794,0.17126348124058158,0.966515576100465,False
2270,7.944389,212.6557,0.9321844320730271,-1.0052466108654499,True
4416,16.27572,187.5139,0.34671660488209144,-0.6901798155853687,False
5842,61.85233,214.9525,0.985669166876905,1.0333954993829244,False
1911,6.775594861,182.467607,0.2292054402845351,-1.0494470181853452,True
8195,66.7439,194.9699,0.5203417279653875,1.2183805016338476,False
3724,16.22394,197.6288,0.5822585519683622,-0.6921379851335,True
368,13.59137366,162.471255,-0.23644223638082346,-0.7916940152691424,False
5531,58.64675,152.4555,-0.46967543040538656,0.912169753146948,False
9954,59.29022,214.9663,0.9859905223890496,0.93650392385255,False
6659,50.47725,275.1336,2.387084254697206,0.6032229373211666,True
2163,9.951059,262.6106,2.0954657707417175,-0.9293601665404457,True
4568,14.41688,169.9447,-0.06241087801424017,-0.7604757577029518,False
1210,3.106980528,192.440432,0.4614389392267527,-1.1881833810806477,False
928,5.425068599,275.133571,2.3870835793848983,-1.1005200077604718,True
1066,14.7804282,162.467607,-0.23652718601186054,-0.7467274182954979,False
560,9.306233406,245.146969,1.6887966342266607,-0.9537456018827885,True
3220,7.035161,207.6386,0.8153530741034448,-1.0396309789980949,True
8705,52.38257,192.4705,0.4621391216571267,0.6752766183456086,False
9718,47.74031,149.9845,-0.5272166963843063,0.4997197978259449,False
4916,7.663799,172.4555,-0.003942804108990917,-1.0158577115512393,False
1143,3.072369855,169.974105,-0.06172613462042796,-1.1894922564361698,True
2229,10.39421,129.9621,-0.993470943222154,-0.912601479915804,False
2574,16.79677,139.9792,-0.7602064286784728,-0.6704752145221429,False
4879,3.384599,147.5031,-0.5850001433289003,-1.1776846549727074,False
2373,8.882682,172.4705,-0.003593504639268938,-0.9697630886594861,True
9498,59.54373,217.4702,1.0442979185382273,0.9460909374127426,False
3862,9.643609,210.1051,0.8727895502414478,-0.940987034589364,True
6501,65.62879,172.4404,-0.004294432241844456,1.1762102728811104,False
7088,49.26311,162.4833,-0.23616174890663644,0.5573076809448015,False
7708,60.1778,102.4746,-1.6335622214882628,0.9700696273583518,False
584,14.08939653,210.12704,0.873300458932495,-0.7728602335328162,False
2547,1.740144,242.6573,1.6308206301277242,-1.2398731776508132,True
2550,9.05316,172.4733,-0.003528302071587264,-0.9633161047230951,False
9836,47.03744,174.9768,0.05476977942506412,0.47313929125400433,False
8429,68.03642,117.4392,-1.2850870985145104,1.26725986247492,False
8009,64.77844,252.6378,1.8632328539652832,1.1440525000874937,False
5848,71.39166,187.6094,0.3489404781726564,1.3941453162152095,False
2412,10.55177,152.5022,-0.46858794472298476,-0.9066430173046883,False
2978,8.509962,124.9781,-1.1095315136952157,-0.9838582789642276,False
4121,17.25428,159.9942,-0.29412450291235454,-0.6531735121280607,True
7068,71.19605,182.447,0.22872557267303098,1.3867479128681648,False
4648,7.276075,207.6094,0.8146731044690521,-1.030520309656293,True
9625,66.38094,245.1457,1.688767083491522,1.2046544062458648,False
6011,62.21334,162.4653,-0.2365809082703032,1.0470478514217598,False
8942,53.25801,159.983,-0.2943853131830806,0.7083832222315896,False
1162,9.26064585,222.61428,1.1640862129521654,-0.9554695911437566,True
1291,7.010189312,179.965581,0.1709416832824418,-1.0405753358734722,True
6787,37.73653,139.9349,-0.7612380264457191,0.12140582791081717,False
5529,70.634,147.4601,-0.586001468475437,1.3654928106177358,False
3088,20.72068,92.45514,-1.8668816924818468,-0.522084309315344,False
5441,69.53443,179.9794,0.17126348124058158,1.3239102596320507,False
2806,11.70115,124.9781,-1.1095315136952157,-0.8631767964620619,False
9863,67.16337,104.9629,-1.5756180967875963,1.2342436414630222,False
3104,1.891666,172.5034,-0.002827374469011085,-1.2341430547023398,True
1860,1.747076331,137.469817,-0.8186415054271489,-1.2396110169814085,True
973,2.010811355,172.440432,-0.004293687069642939,-1.2296373226443578,True
2873,6.895966,127.4887,-1.0510680971162292,-1.04489493052865,False
5153,68.6711,184.9785,0.2876756798464971,1.2912616208528263,False
7784,36.88048,182.4538,0.22888392176597172,0.08903249763507677,False
314,7.661226872,92.488023,-1.8661159581843216,-1.0159549819784988,False
7331,47.99026,220.1323,1.1062892597614085,0.5091721825025657,False
3783,10.13181,207.4754,0.8115526958728665,-0.9225246875139048,True
9752,62.55977,275.1198,2.3867628991850616,1.060148830111585,False
5220,64.91343,160.0122,-0.29370534354868777,1.1491574307036052,False
3422,8.016341,182.4762,0.2294055423074238,-1.0025255947332146,True
6013,60.52991,194.9768,0.5205024057214598,0.9833854071882577,False
1420,6.086525665,139.99789,-0.7597712015391983,-1.0755056183429843,False
7692,60.45619,232.624,1.397178872156743,0.980597530419462,True
3305,14.24378,187.4811,0.34595280337496515,-0.7670218980811196,True
3583,16.03441,107.4806,-1.5169893451262748,-0.699305460499613,False
827,11.08306586,127.495766,-1.0509035537793585,-0.8865509475074645,False
1247,17.63783701,172.487091,-0.0032071561391246385,-0.638668497509399,False
4163,10.52866,114.9509,-1.3430312232151764,-0.907516970534841,False
9026,59.48026,202.65,0.6991853851263351,0.9436906859407479,False
7801,63.94696,207.6386,0.8153530741034448,1.1126083360110113,False
61,2.344875382,194.976769,0.5205016838358888,-1.2170039892183726,False
801,4.612099351,222.632554,1.1645117528528122,-1.1312641488381239,True
6837,60.64795,200.1652,0.6413227636352707,0.9878493379233181,False
71,3.7311787,255.119794,1.9210301331688784,-1.1645780150626939,True
288,1.473304337,245.131966,1.6884472648970443,-1.249964280437994,True
3566,19.95038,192.4885,0.4625582810207935,-0.551214823083702,False
1671,4.304076015,117.468591,-1.2844026811335365,-1.142912698793107,False
452,1.914386255,134.950905,-0.8772984804856242,-1.2332838404986555,False
3670,5.115763,117.5152,-1.2833173145345844,-1.1122170491862793,False
1969,6.393598693,172.470522,-0.003592992333379982,-1.063893006282689,False
3341,4.672744,174.9768,0.05476977942506412,-1.1289707439534404,False
7669,57.89761,182.4538,0.22888392176597172,0.8838394492595957,False
1129,9.067061096,160.01224,-0.2937044120834355,-0.9627904055559872,False
2023,3.943222,139.9816,-0.7601505407633173,-1.1565591519312672,False
7421,41.37315,129.9598,-0.9935245024741779,0.2589322578475763,False
7957,55.57772,137.4616,-0.8188328516766628,0.7961079322064012,False
5976,69.37615,200.1185,0.6402352779528689,1.3179245687074033,False
1909,25.36784311,144.960655,-0.644205122682107,-0.346342067384071,False
6989,70.03383,172.4579,-0.00388691619383548,1.3427961204342287,False
6284,64.80406,162.4818,-0.23619667885360915,1.1450213742439852,False
8851,58.51928,164.9647,-0.1783783019620431,0.9073492071388312,False
8977,46.15653,117.4858,-1.28400194149524,0.4398258278193891,False
8911,52.20049,92.45514,-1.8668816924818468,0.668390880390341,False
373,1.541545443,107.48056,-1.5169902765915275,-1.247383599563139,False
3027,18.47081,132.466,-0.9351635470729764,-0.6071678728776124,True
433,2.522962069,182.490006,0.22972703753935592,-1.2102692667886505,True
1472,13.23888382,162.500489,-0.2357614750009666,-0.8050241595471203,False
1365,5.682066541,172.47417,-0.0035080427023435586,-1.0908010903414522,True
5240,69.55373,94.97283,-1.8082531736868381,1.3246401297030999,False
6855,64.18445,190.127,0.40756690117084704,1.1215895195951309,False
8380,70.01227,114.9509,-1.3430312232151764,1.3419807837123727,False
7637,55.55865,117.4392,-1.2850870985145104,0.795386760068841,False
1064,8.938308825,184.978458,0.2876747018079817,-0.9676594433374656,False
1318,24.0737635,169.937833,-0.06257078731147903,-0.3952804081557913,False
1139,4.153793775,242.610632,1.6297338896175246,-1.1485959376110477,True
7991,63.20163,162.4608,-0.23668569811122006,1.0844221152827624,False
2956,7.845114,129.9778,-0.9931053431105111,-1.0090009036790988,False
5709,66.00149,240.1149,1.5716166986729267,1.1903047068438095,False
5202,61.73977,179.9794,0.17126348124058158,1.0291388063675195,False
8766,45.66396,147.4783,-0.5855776517855078,0.42119825782473785,False
9393,65.15995,172.4555,-0.003942804108990917,1.1584801027199303,False
6739,58.75091,112.4551,-1.4011499976507038,0.9161087825044868,False
7036,60.88815,210.1051,0.8727895502414478,0.9969330058542016,False
6466,58.01836,242.6326,1.6302454503342483,0.8884058643414199,True
2125,16.6564,172.4441,-0.004208271705980072,-0.675783601147697,False
7604,68.92748,160.0013,-0.2939591678300198,1.3009571694961233,False
1927,6.136751688,174.988208,0.05503543331510332,-1.0736062157017647,False
8665,54.42917,157.4836,-0.35258791949134133,0.75267309955854,False
8162,61.06693,162.4538,-0.23684870453042392,1.0036939473724502,False
2946,13.62126,169.9378,-0.06257155577031247,-0.790563800497163,False
1321,2.456217972,275.119794,2.386762759465274,-1.212793335121268,True
3840,10.33427,195.0062,0.5211870326821156,-0.9148682370172909,False
3778,7.637611,159.9875,-0.2942805233421637,-1.0168480658217387,False
6433,58.7517,182.49,0.22972689781956837,0.9161386580151671,False
4124,4.827032,127.4421,-1.0521532541354999,-1.123136018900484,False
1772,2.693860703,240.114868,1.5716159535007246,-1.2038063756933235,True
2413,13.87203,159.9656,-0.29479050056795864,-0.7810804057967979,False
9740,67.71773,159.983,-0.2943853131830806,1.2552079301980954,False
1981,26.68008793,152.479779,-0.4691100542836939,-0.29671677101062394,False
1460,9.38354759,142.452604,-0.7026091816378719,-0.9508218034906019,False
6143,71.73306,204.961,0.7530007900948837,1.4070560748813359,False
6577,61.32236,172.4624,-0.0037821263529186216,1.0133535697687266,False
4441,1.081032,230.1344,1.3392044748353678,-1.2647988834678843,True
1023,8.846951024,157.483594,-0.35258805921112885,-0.9711143306279724,False
4060,11.69113,149.9378,-0.5283041820667082,-0.8635557238253734,False
3887,1.005104,114.9976,-1.3419437375327743,-1.2676702603981762,False
8404,43.69919,127.4421,-1.0521532541354999,0.3468963500788512,False
5227,49.67201,127.475,-1.0513871239652421,0.5727710940044946,False
5997,58.42303,124.9607,-1.1099367010800933,0.903709311059116,False
9014,57.04882,159.9349,-0.2955054001493235,0.8517406711452967,False
8684,71.31658,235.1417,1.4558076238180646,1.3913060081875213,False
8069,71.09348,129.9483,-0.9937922987342986,1.3828690127030077,False
6975,68.96214,194.9699,0.5203417279653875,1.302267910255842,False
9406,62.31372,214.9663,0.9859905223890496,1.050843932133259,False
9296,43.5742,115.0021,-1.3418389476918577,0.34216959048400875,False
3660,1.295137,105.011,-1.574498009821354,-1.2567020528170025,False
7110,63.411,157.4836,-0.35258791949134133,1.0923398819550734,False
6184,70.98518,277.6375,2.445391650846383,1.3787734205426634,False
7853,61.91633,94.97283,-1.8082531736868381,1.0358157939190467,False
6715,61.51143,127.4601,-1.051734094771833,1.0205036492678612,False
9233,58.94313,182.447,0.22872557267303098,0.9233779858753212,False
6878,69.38285,290.1604,2.7370078061387395,1.3181779432916538,False
8503,55.02676,265.1283,2.15409452240304,0.7752722216185596,True
2719,6.472433,182.49,0.22972689781956837,-1.0609117212437662,True
425,7.218752772,230.105118,1.3385225956972073,-1.0326880702067107,True
4913,4.301967,175.0062,0.055454406385720044,-1.1429924556287492,True
8243,69.13685,287.6427,2.678379054477418,1.308874936168434,True
7491,58.21476,184.9634,0.28732405171364356,0.8958331431991448,False
6880,59.78343,157.4836,-0.35258791949134133,0.955155696792563,False
614,3.795086086,232.637807,1.397500390675307,-1.162161222919668,True
5486,38.54459,192.4404,0.46143819405455117,0.151964315455487,False
7013,56.50306,217.4725,1.0443514777902512,0.8311016094885149,False
131,2.730250735,159.951231,-0.295125106173321,-1.202430210136778,False
6852,70.62716,207.6094,0.8146731044690521,1.3652341416391878,False
7759,48.89289,212.6228,0.93141830190277,0.5433070333953774,False
4262,3.160399,139.9568,-0.7607280492199249,-1.1861632492695604,False
8263,63.28052,229.9931,1.3359140738305837,1.0874055064695545,False
9506,64.94288,139.9568,-0.7607280492199249,1.1502711443612426,False
6898,51.95478,167.4564,-0.12035500271490646,0.6590988402267381,False
7588,48.5611,229.9931,1.3359140738305837,0.5307596970806905,False
2830,4.612442,235.1591,1.4562128112029427,-1.1312511908458973,True
2623,30.82191,162.5005,-0.23576121884802215,-0.14008506279794908,False
2755,8.612474,149.9447,-0.5281435043106358,-0.979981572190994,True
3971,5.377803,242.6106,1.6297331444453225,-1.1023074557449442,True
9825,50.8022,129.9598,-0.9935245024741779,0.6155116046573056,False
188,5.587484456,79.978861,-2.157412201735675,-1.0943779107092733,False
3928,6.611696,202.4433,0.6943720384335615,-1.0556451981502664,False
9945,43.93121,134.9801,-0.8766186272843883,0.35567067411433656,False
9454,50.26004,149.9447,-0.5281435043106358,0.5950086845681807,False
7718,59.3332,149.9928,-0.5270234173443935,0.9381293029019646,False
7330,47.2887,165.0182,-0.17713246718669992,0.48264121633441154,False
2326,9.23286,255.1198,1.921030272888666,-0.9565203714708895,True
513,13.65776694,232.62403,1.3971795707556827,-0.7891832138188419,True
9176,67.35833,275.1336,2.387084254697206,1.2416164636936842,False
1078,3.523994671,172.457857,-0.0038879175189821366,-1.1724131146464514,False
2958,10.92196,182.497,0.22988990423877223,-0.892643504268328,False
1389,6.307898491,159.951231,-0.295125106173321,-1.0671339395740198,False
9438,54.64972,149.9378,-0.5283041820667082,0.7610136614326299,False
8287,71.50838,149.9621,-0.5277383169257583,1.3985593283754623,False
2512,9.836216,164.967,-0.17832474271001855,-0.9337031960000064,True
366,7.663625954,112.484375,-1.4004682815189624,-1.015864255649494,True
1196,6.695029374,152.510442,-0.46839601630768746,-1.0524937714351283,False
6117,49.04885,159.9875,-0.2942805233421637,0.5492049886430902,False
8742,60.21411,159.965,-0.29480447254674735,0.9714427663365798,False
4705,7.766899,184.9853,0.2878340289394379,-1.0119587683219549,True
7890,64.12593,190.1737,0.40865438685324884,1.1193764627786642,False
7001,68.63397,112.4844,-1.4004676993531797,1.2898574718508544,False
3996,26.06474,172.4705,-0.003593504639268938,-0.3199874465230158,True
8261,60.1501,140.0013,-0.7596917941264154,0.9690220936294366,False
2467,11.61284,197.4702,0.5785652922418316,-0.8665164247508892,False
1384,1.67735795,159.951231,-0.295125106173321,-1.2422475641158084,False
4430,2.382538,187.6422,0.3497042796797827,-1.2155796981470999,True
3963,7.890442,164.9715,-0.17821995286910236,-1.0072867300738901,True
5304,69.54744,159.9942,-0.29412450291235454,1.3244022601307215,False
5824,59.79068,129.9621,-0.993470943222154,0.9554298707829829,False
8904,71.12681,94.97283,-1.8082531736868381,1.3841294567168978,False
1896,10.94833173,79.978861,-2.157412201735675,-0.8916462018616547,False
5512,48.49962,130.0244,-0.9920201860912402,0.528434701641928,False
3388,14.08217,120.0049,-1.2253405885500772,-0.7731335199558496,False
615,3.149071183,149.962093,-0.5277384799321772,-1.1865916344819243,False
6627,51.54386,192.4404,0.46143819405455117,0.6435590366207489,False
8562,62.77262,114.9976,-1.3419437375327743,1.0681982002992976,False
7582,59.60106,147.4893,-0.5853214988410449,0.9482589918776784,False
2273,15.88923,240.1149,1.5716166986729267,-0.7047957473863977,True
7471,66.94354,92.5018,-1.8657951382646973,1.2259303079024637,False
6877,71.81157,92.45514,-1.8668816924818468,1.4100250955693199,False
2524,2.067128,255.1555,1.9218616056266047,-1.227507590328948,True
2986,9.349103,127.4887,-1.0510680971162292,-0.9521243980683514,True
2104,13.0511,240.1149,1.5716166986729267,-0.8121255994458414,True
8715,69.35321,152.4624,-0.46951475264931425,1.3170570443846124,False
7319,66.31286,220.1149,1.105884072376531,1.202079817933065,False
1464,6.390769574,207.609354,0.8146720332840116,-1.0639999953648414,True
2392,6.233177,114.9509,-1.3430312232151764,-1.0699596898302417,False
5169,69.17356,157.4698,-0.3529092750034859,1.310263201987513,False
5429,71.52256,112.4551,-1.4011499976507038,1.3990955748836218,False
6755,65.14451,162.497,-0.2358427220576234,1.157896206663091,False
887,9.195415365,252.62403,1.8629121970520783,-0.9579364190567893,True
6629,71.27703,152.4624,-0.46951475264931425,1.3898103417984018,False
6754,68.60299,117.4392,-1.2850870985145104,1.2886858980269629,False
8799,64.48578,197.4876,0.578970479626709,1.1329849469790327,False
118,7.120096363,127.442069,-1.0521539760210703,-1.0364189697013377,True
4531,8.652909,142.4526,-0.7026092747843976,-0.9784524376664924,False
6539,62.09112,92.5018,-1.8657951382646973,1.042425845199809,False
2454,2.930277,242.6143,1.6298193049811869,-1.1948657964452087,True
9780,64.67959,242.6573,1.6308206301277242,1.1403142795422487,False
4136,5.325642,95.01949,-1.8071666194696885,-1.104280033608986,False
7454,54.80402,162.4676,-0.23652734901827932,0.7668488402908119,False
1759,3.752354376,154.991856,-0.4106122433502552,-1.1637772123607957,True
3804,12.00591,192.4404,0.46143819405455117,-0.8516516564178651,True
1794,8.248755691,177.48762,0.11323831906293981,-0.9937363446278736,False
2727,7.650642,117.4872,-1.2839693402113992,-1.016355271163923,False
4691,8.675197,190.127,0.40756690117084704,-0.9776095700942878,True
3775,6.830372,252.6378,1.8632328539652832,-1.0473755055255625,True
8539,61.3684,220.1185,1.1059679042492645,1.0150946691506495,False
9271,58.58794,207.4673,0.8113640741592162,0.9099457293708647,False
3040,2.10678,217.4725,1.0443514777902512,-1.2260080665954118,True
7212,65.80077,139.965,-0.760537098843143,1.1827140581048963,False
8171,40.73541,152.4441,-0.4699408980023757,0.23481477913716145,False
4964,6.306379,162.4538,-0.23684870453042392,-1.0671914023203477,True
3968,5.500175,154.9618,-0.4113121463410535,-1.0976797013234703,False
9606,71.53575,194.9992,0.5210240262629118,1.3995943824606754,False
2443,2.608423,222.6326,1.1645128240378526,-1.2070373820331628,True
9042,70.49752,257.6375,1.9796590245499874,1.360331532519455,True
4759,3.199579,207.6094,0.8146731044690521,-1.184681575208228,True
2116,19.72758,252.6378,1.8632328539652832,-0.5596404734375772,False
350,5.397827503,200.132293,0.6405564704585941,-1.1015501870699527,True
6383,49.26183,129.9483,-0.9937922987342986,0.5572592750540792,False
6032,68.93162,164.967,-0.17832474271001855,1.3011137322989286,False
5719,71.7712,127.4887,-1.0510680971162292,1.408498419156456,False
7517,46.77756,232.6378,1.3975002276688875,0.46331138275326345,True
7592,56.29735,197.484,0.5788866477539761,0.8233222534099887,False
8458,56.26037,242.6326,1.6302454503342483,0.8219237769733355,False
1944,7.017918254,164.988941,-0.17781381073234015,-1.0402830496845252,False
8514,49.8063,172.5104,-0.00266436804980723,0.5778495526491172,False
2572,7.35817,182.447,0.22872557267303098,-1.0274157146571843,False
9998,71.0956,252.624,1.8629114984531385,1.382949184959517,False
3736,14.7094,182.4538,0.22888392176597172,-0.7494134989887884,True
8250,63.64621,169.9378,-0.06257155577031247,1.1012348425463436,False
1948,4.238632927,137.487242,-0.8182357358764881,-1.1453875667355033,False
3458,17.19789,157.4698,-0.3529092750034859,-0.6553060185169971,False
5245,69.22588,257.6549,1.9800642119348655,1.312241792770793,False
6255,57.04917,104.9629,-1.5756180967875963,0.851753907131041,False
5421,45.54189,194.9699,0.5203417279653875,0.4165819241681061,False
7413,62.32227,262.6106,2.0954657707417175,1.0511672683564441,False
9536,67.6308,187.656,0.3500256351919273,1.251920489510203,False
6805,38.6818,159.9805,-0.29444352976136756,0.15715320003832028,False
2089,4.791566,147.4564,-0.5860876290113021,-1.124477240244517,False
5261,70.54256,169.9447,-0.06241087801424017,1.362034814799251,False
4686,11.5917,152.4555,-0.46967543040538656,-0.867315878289852,False
7288,61.35337,130.0244,-0.9920201860912402,1.0145262781056819,False
5701,70.64297,265.1283,2.15409452240304,1.3658320300238143,False
1830,6.57513059,242.628057,1.6301396591681854,-1.0570279959945486,True
9562,66.80152,265.1283,2.15409452240304,1.2205595230584,False
1257,17.68782231,120.003499,-1.2253732131205493,-0.6367781983144547,False
7396,70.02963,114.9658,-1.3426842524085858,1.3426372886052957,False
793,4.208227552,222.628057,1.1644070328717897,-1.1465374099070853,True
4957,11.43916,117.5152,-1.2833173145345844,-0.8730844990482907,False
9719,66.21339,147.4783,-0.5855776517855078,1.1983181507845015,False
8258,58.15583,245.1283,1.688361896106644,0.8936045813708061,False
4034,25.43027,124.9781,-1.1095315136952157,-0.34398126330947565,False
5652,48.08209,245.1283,1.688361896106644,0.5126449269908798,True
5835,64.12772,139.9678,-0.7604718962754613,1.1194441553914714,False
7720,54.16378,245.1283,1.688361896106644,0.7426368188250798,False
4006,6.408823,132.5127,-0.9340760613905746,-1.0633172671100588,False
9011,46.23456,220.1185,1.1059679042492645,0.442776696298352,False
1840,5.755833887,95.019486,-1.8071667126162139,-1.0880114230841393,False
9283,59.36904,127.4958,-1.0509027620338938,0.939484667842193,False
5759,66.05097,222.65,1.1649180114227307,1.192175897057049,False
565,1.387575524,127.442069,-1.0521539760210703,-1.2532062957144339,False
2085,17.08264,149.9447,-0.5281435043106358,-0.6596644395371233,True
8469,70.63479,169.9671,-0.06188925747278876,1.3655226861284158,False
791,3.087125795,160.00128,-0.29395963356264554,-1.1889342295462113,False
6676,68.19429,137.4872,-0.8182367139150035,1.2732300483876948,False
6746,67.32648,179.9656,0.17094212572843698,1.2404119889909424,False
9733,65.85431,220.1185,1.1059679042492645,1.184738785752771,False
6636,36.24048,222.65,1.1649180114227307,0.0648295522738551,False
1047,7.904120653,115.002061,-1.3418398558704792,-1.0067694430564307,True
2763,13.09427,147.4564,-0.5860876290113021,-0.8104930351470225,True
3951,8.770703,187.6422,0.3497042796797827,-0.9739978099385554,False
3334,4.461349,172.4871,-0.0032069465594426728,-1.1369650902575583,False
4107,3.346632,92.45514,-1.8668816924818468,-1.1791204568891598,False
2776,8.100668,182.4433,0.22863941213716593,-0.9993365919621587,True
9589,65.00498,187.6094,0.3489404781726564,1.1526195864033235,False
83,14.34766616,120.004928,-1.2253399365244004,-0.7630932245588273,False
7600,58.43075,92.45514,-1.8668816924818468,0.9040012590875359,False
4616,1.574932,149.9913,-0.5270583472913656,-1.2461210167274042,True
3582,16.76542,172.4555,-0.003942804108990917,-0.6716607806738214,True
931,6.979009919,227.475448,1.2772864399275652,-1.0417544501628082,False
2839,21.0878,174.9768,0.05476977942506412,-0.5082008947825133,False
9531,52.38371,214.9663,0.9859905223890496,0.6753197298420333,False
6146,49.40477,142.4526,-0.7026092747843976,0.5626648516320994,False
2795,1.059865,130.0064,-0.992439345454907,-1.2655993580686045,True
430,13.83290937,114.965789,-1.3426845085615302,-0.7825598346567771,False
4579,3.147832,159.9642,-0.29482310185179916,-1.1866384967919892,False
3460,14.12424,149.9845,-0.5272166963843063,-0.7715425544693704,False
4422,9.49754,177.6508,0.11703823156089237,-0.9465109408799394,True
2301,4.770815,245.147,1.688797356112231,-1.1252619829307524,True
5901,70.73486,154.9618,-0.4113121463410535,1.3693070435382555,False
3955,2.09202,207.6094,0.8146731044690521,-1.2265662470228051,True
1928,20.00794461,147.503078,-0.5850006556347893,-0.5490378963484362,False
8232,46.2718,169.9378,-0.06257155577031247,0.44418500518155796,False
2612,14.86158,159.9512,-0.2951258280588919,-0.7436584923871155,False
642,14.02310297,204.961033,0.7530015585537165,-0.7753672638616926,False
6173,47.98288,157.4836,-0.35258791949134133,0.5088930922888691,False
5549,47.4558,159.9642,-0.29482310185179916,0.48896045409981814,False
9237,66.68688,242.6143,1.6298193049811869,1.2162241704705714,True
8968,54.14398,275.1336,2.387084254697206,0.741888040202967,True
679,19.50833872,112.455141,-1.4011490428988198,-0.5679315433137714,False
3738,18.81173,160.0013,-0.2939591678300198,-0.5942752664205067,False
4375,9.51775,200.1323,0.6405566334650129,-0.9457466572459545,True
469,8.001673351,129.976324,-0.9931397141783317,-1.003080282713409,False
2346,8.487326,162.4526,-0.23687664848800197,-0.9847143068879725,False
1463,3.507044017,129.948316,-0.9937919261481972,-1.1730541392598874,False
2865,5.602813,139.9568,-0.7607280492199249,-1.0937982295953685,False
9148,46.04792,137.4616,-0.8188328516766628,0.43571851235738557,False
5608,39.61469,175.1331,0.05840947989957082,0.19243239644149226,True
8544,57.0815,164.9785,-0.1780569464498985,0.852976534042804,False
1402,3.868738215,169.937833,-0.06257078731147903,-1.1593759128354109,True
3753,7.646165,114.9658,-1.3426842524085858,-1.016524578330145,True
3694,2.240146,187.656,0.3500256351919273,-1.2209645509531544,True
3903,1.940789,142.4993,-0.7015217891019951,-1.2322853651945596,True
985,19.02547148,222.636202,1.1645967024838486,-0.58619218304259,True
1004,9.188837964,132.479779,-0.9348426805800895,-0.9581851573021359,True
8391,69.38376,152.4555,-0.46967543040538656,1.318212356854589,False
7378,44.29563,174.9699,0.05460910166899182,0.36945198247142474,False
7274,65.01857,149.9707,-0.5275380518964509,1.153133520821228,False
6597,70.83916,129.9483,-0.9937922987342986,1.3732513672900926,False
8857,55.48531,139.983,-0.7601179394794761,0.7926132537988535,False
9205,59.22188,182.4833,0.2295708773897592,0.9339195030931972,False
7148,53.02997,159.9512,-0.2951258280588919,0.6997594102625693,False
8156,56.82842,267.6427,2.2126464281810225,0.843405781836526,True
9185,56.56921,169.9378,-0.06257155577031247,0.83360321079421,False
5787,44.02354,119.9897,-1.2256945453460626,0.35916232715371393,False
3551,9.49793,207.6094,0.8146731044690521,-0.9464961922101098,True
5087,57.50724,242.6143,1.6298193049811869,0.8690767871023144,False
152,5.905906389,162.452604,-0.23687655534147628,-1.0823361159495646,False
9962,56.40424,204.9797,0.7534362501004708,0.8273645234563339,False
4244,3.984772,184.9496,0.287002696201499,-1.1549878513378942,True
3642,2.149118,120.0035,-1.225373189833918,-1.2244069661255628,False
4259,14.86128,92.45514,-1.8668816924818468,-0.7436698375177535,False
2083,2.958575,162.4827,-0.2361757208854258,-1.1937956480892216,True
9811,61.69069,142.4689,-0.702229702693966,1.0272827429951308,False
9318,63.10868,219.9902,1.1029802294515727,1.0809070156400662,False
7147,69.86009,222.65,1.1649180114227307,1.3362257771106996,False
