Population,Area,Children,Age,Income,Marital,Gender,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year
87,Rural,0,70,50620.18,Not_Married,Male,False,6.037186,14,0,1,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,False,True,True,False,True,Auto,47.99369,152.466,4184.902878
11762,Suburban,2,48,84113.15,Not_Married,Female,True,9.224349,14,0,0,False,Month-to-month,True,True,DSL,True,False,False,False,False,True,True,False,False,Auto,8.093081,129.9483,1340.469295
93,Rural,3,85,97761.18,Married,Female,True,9.442505655,11,1,0,False,Month-to-month,False,True,Fiber Optic,True,False,False,False,True,False,True,True,True,Check,8.573785357,220.132293,1218.124487
645,Urban,6,83,23022.97,Not_Married,Male,True,10.9783735,17,0,0,False,One year,True,True,DSL,True,True,False,False,False,False,True,True,False,Auto,6.956508263,220.114868,1631.872719
19301,Rural,2,27,13891.92,Not_Married,Male,False,9.517851,19,1,0,False,Month-to-month,False,True,None,True,False,False,False,False,True,True,False,True,Check,58.24766,117.472,5152.438344
172,Rural,1,84,48689.21,Not_Married,Male,False,15.49091,12,1,0,True,Month-to-month,False,False,None,True,False,True,True,True,False,False,False,True,Auto,47.96511,117.5152,4181.676431
128,Suburban,4,69,40143.6,Not_Married,Male,False,16.41048,18,2,0,False,Two Year,True,False,None,True,False,False,False,True,False,False,False,False,Auto,68.78168,92.5018,5859.681153
21,Rural,1,33,28269.35,Married,Female,False,10.16339628,7,0,0,True,One year,False,False,Fiber Optic,True,False,True,False,False,False,False,True,True,Check,9.2766412,149.959755,1077.09525
2217,Suburban,2,67,45546.55,Not_Married,Female,False,15.15496322,14,2,1,False,One year,False,True,None,True,False,True,False,False,True,False,False,True,Auto,8.417226873,95.005709,770.6307096
12447,Rural,0,65,9001.05,Married,Male,True,9.924069,13,1,0,False,Month-to-month,True,True,DSL,True,True,False,False,False,False,True,True,False,Check,64.81359,220.1149,6246.864694
11598,Rural,0,69,18370.06,Not_Married,Female,True,5.139013,10,1,0,True,Month-to-month,False,False,DSL,True,True,True,False,True,False,False,False,True,Auto,5.877819,140.0013,1060.698386
29007,Suburban,1,69,38343.18,Not_Married,Male,False,13.03,9,1,0,False,Month-to-month,True,False,DSL,True,True,False,False,True,True,True,False,True,Auto,63.96491,174.9768,6023.00098
48833,Rural,8,54,18231.63,Married,Female,False,8.907996,6,0,1,False,Two Year,False,False,None,True,False,True,False,False,False,False,True,False,Auto,11.19005,117.4835,1380.517356
170,Rural,0,53,21581.2,Not_Married,Female,False,10.25287,11,2,1,True,One year,False,True,Fiber Optic,True,False,True,False,False,False,False,True,True,Check,67.61943,149.9598,5761.220242
8800,Urban,0,29,88219.46,Married,Female,False,3.468567,14,0,0,False,Month-to-month,False,False,DSL,True,False,True,False,False,False,False,False,True,Auto,13.00557,94.97283,1618.779462
165,Rural,4,62,11607.82,Not_Married,Male,True,11.4166,6,1,0,False,Month-to-month,True,False,DSL,True,False,False,True,False,False,True,False,True,Auto,1.616979,139.9349,962.2206823
0,Rural,1,71,40548.91,Not_Married,Male,True,9.898208583,10,0,0,True,Month-to-month,False,False,Fiber Optic,True,True,False,False,True,False,True,False,True,Auto,18.97328429,182.467607,1912.109481
114,Urban,3,67,5831.16,Not_Married,Female,False,10.56848,16,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,True,True,True,False,True,True,Auto,10.86326,194.9699,1265.450999
2835,Suburban,8,62,67893.56,Not_Married,Female,False,6.267459,12,1,1,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,True,False,False,True,True,Check,18.34717,192.4705,2022.620666
7272,Suburban,0,79,42180.72,Not_Married,Male,False,9.550056,18,2,1,False,Two Year,False,False,Fiber Optic,True,False,False,False,False,True,False,False,False,Auto,64.00501,124.9643,5231.543507
3302,Urban,0,64,14746.24,Not_Married,Male,False,13.24212,11,0,0,True,Month-to-month,False,True,DSL,True,False,True,False,False,False,False,False,True,Auto,34.49234,94.97283,3346.893074
1276,Rural,3,81,8137.46,Not_Married,Female,True,13.14319,4,0,0,False,Month-to-month,False,False,DSL,True,False,False,True,True,False,True,True,True,Auto,2.301772,222.6281,1224.80823
3211,Rural,1,47,49799.5,Not_Married,Female,True,19.50058,9,1,0,False,Month-to-month,False,True,Fiber Optic,True,True,True,True,True,False,False,False,True,Check,4.674085,182.497,745.4775132
37122,Rural,4,31,14048.76,Married,Male,True,6.210987,13,1,1,False,Two Year,False,False,None,False,False,True,False,True,True,True,True,True,Auto,9.637159,202.6829,1639.666431
830,Urban,0,76,47159.92,Not_Married,Female,False,12.98739,7,1,0,False,Month-to-month,False,True,None,True,True,False,False,True,False,True,True,False,Auto,66.00861,220.1615,5933.314519
412,Urban,2,36,21302.51,Not_Married,Male,False,9.986819,17,0,0,False,Month-to-month,False,False,DSL,False,True,False,True,True,False,False,False,False,Auto,15.19686,159.9794,2095.117873
1383,Urban,3,83,14078.51,Married,Female,False,13.12414,15,1,0,False,One year,False,False,Fiber Optic,True,True,False,True,True,True,False,False,False,Auto,71.0114,192.4885,6053.671903
1583,Suburban,0,46,25227.46,Not_Married,Female,True,13.71428,12,1,0,False,Month-to-month,False,False,DSL,True,False,False,False,True,False,True,True,True,Auto,18.9981,200.1323,2521.277564
6508,Urban,1,28,43464.06,Not_Married,Female,False,7.721397,10,1,0,False,Month-to-month,True,False,None,True,True,False,True,False,True,True,True,False,Auto,54.09544,242.6435,5158.501952
171,Rural,0,19,23288.63,Not_Married,Female,False,13.01421,17,1,1,False,Month-to-month,True,False,DSL,True,True,False,False,False,True,False,False,False,Check,53.54212,137.4698,4974.114415
1118,Rural,2,57,42090.01,Not_Married,Female,False,10.70759,12,1,0,False,Two Year,True,False,None,True,False,False,False,False,False,False,True,True,Auto,63.4041,114.9658,5389.076144
8013,Urban,4,88,14910.5,Not_Married,Female,True,17.96334654,14,2,0,False,Month-to-month,True,False,None,True,False,True,True,True,True,True,True,True,Auto,2.451256489,225.178625,910.9230162
286,Rural,4,35,8094.06,Married,Male,False,13.17715,16,1,1,False,Month-to-month,True,True,None,True,False,False,True,False,False,False,False,True,Auto,64.91211,102.4746,5662.934771
10481,Suburban,1,36,12993.3,Not_Married,Male,False,11.26154,9,1,0,False,Month-to-month,True,True,Fiber Optic,True,False,False,False,False,False,False,True,False,Check,4.212653,147.4421,659.4098323
4813,Suburban,3,61,20811.42,Not_Married,Male,True,13.60774223,6,2,1,False,Month-to-month,False,True,Fiber Optic,True,False,True,False,True,False,False,True,False,Check,3.045064701,162.482694,703.6927423
3111,Rural,6,75,37487.92,Married,Male,False,9.709427,9,0,0,True,Month-to-month,False,False,None,True,False,True,True,False,False,False,True,False,Auto,71.63589,139.9792,6379.174333
901,Rural,5,51,13269.12,Not_Married,Female,False,13.57171,16,1,2,False,Month-to-month,True,False,DSL,True,False,False,True,False,False,False,True,True,Check,58.73351,149.9378,5625.88893
19255,Urban,2,76,38186.34,Not_Married,Male,True,14.66477,13,0,0,False,Month-to-month,True,False,DSL,True,False,False,False,False,False,True,False,True,Auto,16.05745,117.4392,1943.981469
20537,Urban,3,86,65062.28,Not_Married,Male,True,8.44455,10,0,1,False,Month-to-month,False,True,DSL,True,False,False,False,True,False,False,True,True,Auto,2.175619,139.965,888.7773914
4134,Suburban,6,48,13332.2,Not_Married,Male,True,8.304309,9,0,1,False,Month-to-month,True,False,Fiber Optic,True,True,False,False,False,True,False,False,True,Auto,10.68972,157.4698,1221.300132
494,Suburban,4,52,78085.72,Not_Married,Female,True,7.372127002,13,0,0,False,Month-to-month,False,False,DSL,True,False,False,True,True,False,False,False,True,Auto,2.552193205,127.473844,913.9152886
703,Suburban,0,69,58722.42,Not_Married,Male,True,9.914814,10,0,1,False,Month-to-month,True,False,DSL,True,False,True,True,False,False,True,True,True,Auto,48.60336,212.6228,5002.761216
21767,Urban,1,84,45874.19,Married,Female,True,10.0487,16,0,0,True,Two Year,False,False,DSL,True,True,False,True,False,False,False,True,False,Auto,7.579193,182.4433,1275.031579
6213,Urban,2,30,16210.49,Not_Married,Female,False,8.699742,12,1,0,False,One year,True,True,Fiber Optic,True,False,True,True,False,True,True,True,True,Check,60.7303,245.132,5729.627989
3592,Suburban,0,30,25898.82,Not_Married,Male,False,9.994627,17,1,0,False,Two Year,False,False,DSL,True,False,False,True,True,False,True,True,True,Auto,62.10157,222.6281,6246.585167
3526,Rural,3,62,47626.87,Not_Married,Male,False,14.30092,13,2,0,False,One year,False,False,None,True,False,True,False,True,False,False,False,True,Auto,44.13783,95.01949,3907.786822
6569,Suburban,0,44,19620.4,Not_Married,Male,True,10.30722,9,1,0,False,Two Year,True,True,Fiber Optic,True,False,False,False,False,False,True,True,True,Auto,6.971587,207.6094,1090.821866
902,Suburban,0,53,32653.51,Married,Male,True,4.372034777,7,1,0,False,Month-to-month,True,False,DSL,True,True,True,False,True,False,True,False,False,Check,15.50354683,164.985293,2144.735024
13789,Suburban,2,71,5886.98,Married,Female,False,8.879706,11,1,0,False,Two Year,False,False,Fiber Optic,True,True,True,True,False,False,True,True,True,Auto,54.0433,265.1283,5114.91266
12628,Rural,0,33,35212.48,Married,Female,False,4.983086,11,3,0,False,Month-to-month,True,False,DSL,True,False,False,True,False,False,False,False,True,Auto,64.81224,114.9509,5869.378889
439,Suburban,1,51,49074.95,Not_Married,Female,False,12.04308,10,0,0,False,Two Year,True,False,Fiber Optic,True,False,False,False,False,False,True,True,True,Auto,14.74415,207.6094,1688.469176
3417,Suburban,0,64,14921.92,Not_Married,Male,False,12.52668,12,1,1,False,Month-to-month,False,False,Fiber Optic,True,False,True,False,False,True,True,False,False,Check,10.93329,152.466,1167.924948
20176,Suburban,1,86,17274.61,Not_Married,Male,True,14.3374,6,2,1,False,Month-to-month,True,False,DSL,True,True,False,True,True,True,True,False,False,Auto,5.237873,197.4725,1249.287563
1075,Rural,1,88,29321.73,Married,Male,False,9.702895,11,1,2,False,One year,True,False,Fiber Optic,True,False,False,True,True,True,False,True,False,Auto,3.109148,194.9699,581.9611419
2388,Rural,1,31,62028.51,Not_Married,Female,True,7.150882,10,0,1,False,Month-to-month,False,True,None,True,True,False,False,False,True,True,False,True,Auto,10.83268,149.9776,1248.354542
1130,Rural,3,45,40710.63,Not_Married,Female,True,11.28911933,14,1,0,False,Month-to-month,False,False,DSL,True,False,True,True,True,True,True,False,False,Auto,15.56696462,167.484705,2247.823032
2077,Suburban,3,49,32386.97,Not_Married,Male,True,12.22531,13,0,0,False,One year,False,False,DSL,True,True,True,True,True,False,True,False,True,Auto,15.71625,187.4811,2361.62202
2579,Suburban,4,44,34597.28,Not_Married,Female,False,13.76209,11,0,1,False,Month-to-month,False,False,DSL,True,True,False,False,False,False,True,False,False,Check,6.971251,149.9447,1390.860478
2625,Urban,1,29,29827.09,Not_Married,Female,False,10.50519,13,0,0,True,Month-to-month,True,False,None,True,True,True,True,False,False,False,True,True,Auto,60.69643,172.4848,5469.377243
8629,Suburban,0,34,45021.58,Not_Married,Female,False,9.031147,8,2,0,False,Two Year,False,False,DSL,True,False,False,True,True,False,False,False,False,Check,57.86469,127.4738,5381.978758
1489,Urban,1,64,78370.93,Not_Married,Male,True,4.471635302,7,1,0,False,Month-to-month,True,False,DSL,True,True,False,True,False,True,True,False,True,Auto,21.10862922,184.949594,2536.687205
2060,Urban,1,29,63363.51,Not_Married,Female,False,9.781182,8,4,1,False,Month-to-month,True,False,DSL,True,False,False,True,False,False,True,False,False,Auto,51.54883,139.9349,5022.316317
61,Rural,7,18,28911.74,Not_Married,Nonbinary,True,7.731174,16,2,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,False,False,True,True,True,Auto,7.146126,230.1051,1413.736327
6464,Urban,2,52,77013.22,Married,Female,True,12.35651,11,1,1,False,Month-to-month,False,True,DSL,True,True,False,True,True,False,True,False,True,Check,15.91192,184.9634,2214.777592
841,Urban,3,50,66604.21,Not_Married,Male,False,13.27635,12,0,0,False,Month-to-month,True,False,None,True,True,False,True,True,True,True,False,False,Check,68.90677,184.9963,6232.28589
210,Suburban,1,22,54010.14,Not_Married,Female,True,10.53608,15,1,0,True,Month-to-month,True,False,DSL,True,True,False,False,True,True,True,True,True,Auto,8.201372,245.147,1822.362908
1748,Rural,3,37,10330.1,Married,Male,True,6.918984305,9,1,0,False,Month-to-month,True,True,DSL,True,True,False,False,False,False,False,True,False,Auto,6.945736396,159.947583,1427.088655
6502,Suburban,1,47,16091.65,Not_Married,Male,False,8.241378511,8,1,0,False,Month-to-month,False,False,None,True,False,True,True,False,False,False,False,False,Auto,5.473564746,104.992311,736.1743773
375,Urban,3,31,48781.9,Married,Female,False,8.01476,10,2,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,True,True,False,True,True,False,Auto,65.33904,275.1336,6212.33447
38436,Rural,10,53,38529.53,Married,Male,True,11.85313615,14,4,1,False,Two Year,False,False,Fiber Optic,True,True,False,False,True,False,True,True,True,Auto,3.509036092,252.637807,1242.543701
588,Urban,4,62,9802.53,Not_Married,Male,False,13.65911,17,0,0,False,Two Year,False,False,Fiber Optic,True,False,True,True,True,False,True,False,True,Check,65.0829,174.9755,5909.336061
798,Suburban,1,60,43636.68,Not_Married,Female,True,8.670379621,11,1,0,False,Month-to-month,False,False,None,True,True,False,False,True,False,False,True,True,Auto,7.279044337,159.994242,906.7867988
408,Rural,0,43,30118.57,Not_Married,Male,False,7.636999105,12,0,0,True,Month-to-month,False,True,DSL,True,False,False,False,True,True,False,False,False,Auto,4.55454522,117.487242,976.9718156
684,Rural,2,43,26369.97,Not_Married,Male,False,7.069018,8,2,0,True,One year,True,False,Fiber Optic,True,False,True,True,False,False,True,True,True,Auto,65.44679,232.6228,6116.195461
3068,Rural,1,48,84378.57,Not_Married,Male,False,14.17634,13,0,1,False,Month-to-month,True,False,DSL,True,False,False,True,True,False,False,False,False,Check,54.03406,127.4738,5135.275111
9469,Suburban,1,83,10048.03,Not_Married,Female,False,11.73569,16,2,1,False,Two Year,True,True,Fiber Optic,True,False,True,False,False,True,True,False,True,Auto,3.817742,152.466,506.3292263
15684,Urban,2,21,64176.43,Not_Married,Male,False,11.86711,18,2,0,True,Two Year,False,True,Fiber Optic,True,True,False,True,True,True,True,True,True,Auto,68.57996,287.6427,6531.266707
24785,Urban,0,19,47245.51,Not_Married,Male,False,10.42305,14,0,0,True,One year,False,True,Fiber Optic,True,True,True,True,False,True,False,False,False,Check,8.522053,182.4833,1123.252119
2159,Urban,0,70,12458.49,Not_Married,Male,False,16.19881,13,0,0,True,Month-to-month,False,False,DSL,True,False,True,False,True,False,True,True,False,Auto,59.48026,202.65,5881.867947
19586,Suburban,0,68,43854.96,Not_Married,Nonbinary,False,12.84373,13,0,2,False,Two Year,True,True,DSL,True,True,True,False,False,False,True,True,False,Auto,70.14056,222.6326,6662.597959
360,Rural,2,30,71002.71,Married,Male,False,9.994273,15,0,1,False,Month-to-month,True,False,DSL,True,True,False,True,True,False,False,False,True,Auto,63.89833,159.9794,6105.282771
782,Suburban,0,44,56378.17,Married,Female,True,14.81596,11,7,0,True,Month-to-month,False,False,DSL,True,False,False,False,False,True,True,True,False,Auto,56.40613,200.1185,5512.145017
2123,Suburban,1,72,50336.5,Not_Married,Male,False,7.972937227,10,1,1,False,Two Year,True,False,Fiber Optic,True,False,False,True,True,False,False,False,False,Auto,16.04202196,147.473844,1530.10769
12802,Rural,3,29,28282.29,Not_Married,Female,False,7.430044,12,2,1,False,Month-to-month,True,False,Fiber Optic,True,False,False,True,False,True,True,True,False,Auto,49.86477,242.6143,4798.189466
2719,Suburban,0,36,28799.35,Not_Married,Male,True,11.44896,11,3,1,False,Month-to-month,False,False,DSL,False,True,False,False,True,False,True,False,False,Auto,23.40043,162.4676,2772.321832
2087,Suburban,2,59,119415.5,Not_Married,Male,False,8.790502,11,5,1,False,Month-to-month,True,False,None,True,True,True,True,False,False,True,False,True,Auto,64.80406,162.4818,5821.56031
761,Rural,3,19,25515.76,Not_Married,Female,False,7.516,12,2,2,False,One year,True,False,DSL,True,False,False,True,False,True,False,True,False,Auto,69.2394,162.447,6534.389245
1765,Rural,0,40,21793.88,Not_Married,Female,False,4.450171647,13,2,0,False,Two Year,False,True,None,True,True,False,True,False,True,False,False,False,Auto,3.586184954,147.489301,492.4771472
5360,Rural,0,50,82226.63,Not_Married,Female,False,7.530481623,17,1,1,False,One year,False,False,DSL,True,False,False,False,False,False,False,True,False,Auto,10.35063785,127.442069,1416.865765
1600,Urban,0,56,5406.51,Not_Married,Female,True,9.621544,8,1,1,False,Month-to-month,False,False,DSL,True,False,False,False,False,True,True,True,True,Auto,7.329775,200.1185,1451.591007
1074,Suburban,0,53,73918.19,Married,Male,False,19.10781,6,2,1,True,Two Year,True,False,None,True,False,False,False,False,False,False,False,True,Auto,55.78075,79.97886,4638.586726
1709,Rural,2,32,34304.39,Not_Married,Nonbinary,False,7.621504,16,0,1,False,Month-to-month,False,False,Fiber Optic,False,True,False,False,True,False,True,False,True,Auto,10.94068,182.4676,1326.472227
3248,Rural,6,34,15548.43,Not_Married,Male,False,10.80098,12,0,1,True,One year,True,False,DSL,True,True,False,False,False,False,False,False,False,Auto,62.5003,124.9607,5921.61952
166,Urban,4,77,33567.58,Not_Married,Male,False,7.83842,11,0,0,False,Month-to-month,False,True,DSL,True,True,False,True,False,False,False,True,True,Auto,50.44094,182.4433,4984.621447
8689,Suburban,4,51,8361.24,Not_Married,Male,False,11.75222,11,0,2,False,Two Year,False,True,Fiber Optic,True,True,False,False,False,False,False,True,False,Auto,69.12212,179.9476,6093.076557
19073,Rural,1,29,45562.97,Not_Married,Male,False,9.301929385,13,2,0,False,Two Year,False,False,None,True,False,False,False,True,True,True,True,False,Auto,5.2551003,200.165175,1119.610001
161,Urban,2,68,95028.57,Not_Married,Male,True,6.076260652,13,0,0,False,Month-to-month,True,True,None,True,True,False,False,True,False,True,True,True,Auto,4.627672042,220.161527,1038.745378
15288,Suburban,2,19,73661.69,Not_Married,Female,True,10.27807,8,2,0,False,Month-to-month,True,True,None,True,False,False,False,True,True,True,True,True,Auto,2.555762,200.1652,914.9491958
31860,Rural,1,46,32123.33,Married,Female,False,11.32285,12,1,1,False,Month-to-month,True,False,DSL,True,False,False,True,False,True,False,True,False,Auto,54.26701,162.447,5157.491329
27649,Suburban,0,63,59871.53,Not_Married,Male,False,11.64537,15,2,0,False,Month-to-month,False,False,Fiber Optic,True,True,True,True,True,False,False,False,True,Check,10.92196,182.497,1256.45775
1263,Urban,8,37,17255.25,Not_Married,Male,False,9.307477533,7,0,0,False,Month-to-month,False,False,DSL,True,True,False,True,True,False,False,False,True,Auto,3.724597242,159.979358,1336.534659
29586,Urban,1,64,68793.34,Married,Male,False,12.17642,16,0,1,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,True,False,False,False,False,Auto,6.994401,147.4738,814.9942633
22052,Rural,0,37,25922.49,Married,Female,False,9.865503,6,0,1,True,Month-to-month,True,False,DSL,False,False,False,True,True,False,False,False,True,Auto,63.68805,127.4738,5849.296401
4370,Rural,8,24,59226.92,Not_Married,Female,False,7.048179,16,0,1,False,One year,True,True,Fiber Optic,True,False,True,True,True,False,True,False,True,Auto,59.28333,174.9755,5634.80523
4993,Rural,3,53,27546.33,Not_Married,Male,False,16.41256411,11,1,0,True,Month-to-month,True,False,DSL,True,False,False,True,False,True,False,True,True,Auto,8.343625652,162.446995,1515.532948
46041,Urban,3,44,24283.07,Not_Married,Male,False,8.6976,12,1,0,False,One year,True,False,Fiber Optic,True,True,False,False,False,False,False,False,True,Auto,53.96674,144.9607,4683.762963
9155,Rural,0,69,69369.55,Not_Married,Female,False,8.272683,8,3,1,False,Two Year,True,False,Fiber Optic,True,True,True,True,True,False,True,False,True,Auto,64.95453,207.4811,5777.625223
7676,Urban,0,45,21736.61,Married,Male,False,10.73533,15,1,0,False,Two Year,False,False,Fiber Optic,True,False,True,True,True,False,False,True,True,Check,67.04233,184.9785,6001.584896
4739,Urban,9,21,18978.48,Not_Married,Male,False,9.410557,10,0,0,True,Two Year,False,True,Fiber Optic,True,True,True,False,False,False,False,True,True,Check,51.53504,182.4653,4979.515394
253,Rural,2,84,43194.01,Not_Married,Female,False,11.43191,12,0,2,False,Month-to-month,True,False,DSL,True,True,True,False,False,False,False,False,True,Check,70.49801,127.4783,6282.781525
5124,Rural,1,66,49519.95,Not_Married,Female,False,2.818423,9,0,0,False,Month-to-month,False,True,DSL,True,True,False,False,False,True,False,True,True,Auto,60.16687,172.4567,5553.300748
0,Suburban,5,32,59960.0,Not_Married,Female,True,9.638076,7,0,0,False,Month-to-month,False,False,DSL,True,True,False,True,False,False,False,True,False,Check,8.324111,182.4433,1629.696337
756,Urban,0,52,110391.6,Not_Married,Male,False,5.193206,14,2,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,True,False,True,False,False,False,Auto,66.30503,179.9656,5674.466677
173,Urban,3,59,58054.58,Married,Female,False,6.479447,8,2,0,False,One year,False,True,Fiber Optic,True,True,False,False,False,False,True,True,True,Auto,69.22974,240.1149,6260.19195
5273,Urban,8,24,39594.01,Not_Married,Male,False,3.39885,18,2,0,False,Month-to-month,True,True,Fiber Optic,False,False,False,True,False,False,True,True,True,Auto,48.9954,230.1051,4940.002327
4326,Rural,1,38,37130.15,Not_Married,Male,False,11.54247891,9,2,0,False,Month-to-month,False,False,None,True,False,True,False,True,False,False,True,True,Auto,3.810228199,130.006414,780.2278932
42442,Rural,0,57,47148.85,Not_Married,Female,False,6.063015,10,3,2,False,One year,False,True,Fiber Optic,True,False,False,False,True,False,True,False,True,Auto,55.18855,149.9621,4775.621608
34119,Suburban,3,74,63754.19,Not_Married,Female,False,7.364671,5,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,True,False,True,False,False,Auto,2.923404,152.4798,604.9488487
291,Urban,4,44,28619.23,Not_Married,Female,False,9.704564,13,1,0,True,Month-to-month,True,False,Fiber Optic,True,False,True,False,True,False,False,False,False,Check,59.36904,127.4958,5163.3129
1420,Rural,5,48,54794.23,Not_Married,Female,True,2.747035,13,0,1,False,Two Year,False,False,Fiber Optic,True,True,False,True,True,True,False,True,True,Auto,6.915354,227.4754,1137.782472
4508,Suburban,3,62,41031.65,Not_Married,Female,False,10.84131,12,4,0,False,One year,True,False,Fiber Optic,True,False,False,True,False,False,True,True,False,Auto,60.04495,230.1051,5519.813683
3949,Rural,8,45,18542.59,Not_Married,Male,False,10.44008,11,2,0,False,Two Year,True,False,Fiber Optic,True,False,True,True,False,True,False,False,True,Auto,62.40518,149.9778,5627.401455
105,Urban,1,61,10001.35,Not_Married,Female,False,10.73158,16,1,0,False,Month-to-month,False,False,DSL,True,True,False,False,False,False,False,True,False,Auto,66.6997,159.9476,6100.656645
5350,Urban,0,30,37631.87,Married,Female,False,9.014063,15,1,0,False,Month-to-month,True,False,DSL,True,False,True,True,False,False,False,True,True,Auto,66.54637,152.4555,6256.189224
1468,Rural,0,52,22602.97,Not_Married,Female,False,8.861872,14,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,True,False,True,True,True,Auto,60.29534,220.1323,5471.917998
631,Urban,1,30,40327.0,Not_Married,Female,False,9.398203,8,1,1,True,Month-to-month,True,False,DSL,True,True,False,False,True,False,False,False,True,Auto,59.14016,137.4836,5508.347828
251,Rural,3,21,19075.4,Not_Married,Female,False,6.658585,8,0,0,False,One year,True,True,None,True,True,False,False,True,False,True,False,True,Check,55.59681,149.9913,5091.409521
467,Rural,3,88,9931.18,Not_Married,Female,True,11.32031,12,2,1,True,One year,False,False,DSL,True,True,False,False,True,True,False,True,False,Auto,41.71275,184.9797,4115.795378
10621,Rural,3,57,12515.49,Not_Married,Male,False,6.229402,9,2,2,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,False,True,True,True,Check,64.29382,207.6094,5837.413915
25597,Urban,2,25,13744.26,Married,Male,True,16.64511,17,2,0,False,Month-to-month,False,False,Fiber Optic,True,True,True,False,False,False,True,False,True,Auto,6.360959,172.4624,1050.342085
392,Suburban,0,52,47410.05,Not_Married,Male,False,5.935326,13,1,2,False,One year,True,False,Fiber Optic,True,False,True,True,False,True,False,True,True,Auto,53.80449,184.9647,4813.13127
1684,Suburban,4,88,32443.11,Not_Married,Male,True,6.969585746,13,1,1,False,Month-to-month,True,False,Fiber Optic,False,True,False,True,False,False,True,False,True,Auto,11.76797971,192.440432,1367.183772
18731,Urban,4,22,9729.44,Not_Married,Female,True,11.7174619,16,1,0,False,Two Year,False,False,DSL,True,True,False,False,True,True,False,True,False,Auto,3.778575882,184.979684,1254.725693
702,Urban,1,47,33999.88,Not_Married,Male,False,9.39927,10,0,1,True,Two Year,True,True,Fiber Optic,False,False,True,False,False,False,False,False,True,Auto,54.02641,114.9728,4620.499985
19301,Rural,1,73,34966.43,Not_Married,Male,False,8.471456,13,2,0,False,Month-to-month,True,True,DSL,True,True,False,False,False,True,False,True,False,Auto,70.2982,172.4567,6442.7758
14267,Rural,1,51,34531.07,Not_Married,Female,True,10.73901,9,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,False,False,True,True,False,Auto,13.37596,230.1051,1670.352435
384,Urban,3,68,28371.99,Married,Female,False,9.628199,10,1,0,False,Month-to-month,False,True,Fiber Optic,True,False,True,False,False,False,True,False,False,Check,64.52906,139.9568,5587.309027
1419,Urban,0,60,66664.82,Not_Married,Male,True,3.27964,13,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,True,False,True,True,True,True,True,Auto,11.38275,267.6647,1636.428296
22744,Suburban,1,81,17555.47,Not_Married,Male,False,7.096983,14,1,0,False,Month-to-month,False,True,Fiber Optic,True,True,True,False,False,True,True,False,True,Check,10.70349,184.9715,1196.094746
12390,Suburban,4,33,43343.9,Married,Male,False,10.82867,11,2,1,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,True,True,False,True,True,Auto,51.72997,172.4742,4744.535154
46418,Urban,5,41,50083.6,Not_Married,Male,True,11.1957,14,2,2,False,One year,True,False,None,True,True,False,True,False,False,True,True,True,Auto,9.742042,230.1344,1647.527241
25827,Urban,0,19,11791.97,Not_Married,Male,False,7.659547,11,1,1,False,One year,False,False,DSL,False,True,False,False,True,True,False,False,True,Auto,62.26072,149.9928,5855.929799
7530,Urban,1,59,64584.13,Not_Married,Male,False,11.74759925,13,0,0,False,One year,False,False,None,True,False,False,True,True,False,True,False,False,Check,13.82188875,139.981577,1551.398147
13221,Urban,2,61,13805.45,Not_Married,Female,True,15.43208187,14,0,0,False,Month-to-month,False,False,DSL,True,True,True,True,False,False,True,False,True,Auto,2.231526082,174.958118,1054.384865
5210,Urban,3,36,15878.23,Married,Female,False,8.131344693,11,0,0,False,Two Year,False,True,DSL,True,True,True,False,True,False,True,False,True,Auto,2.205915318,164.985293,1156.192762
30228,Suburban,2,60,20726.52,Married,Male,True,7.47385,15,1,0,False,Month-to-month,False,True,DSL,False,False,False,True,False,False,True,True,True,Check,65.67374,210.1051,6417.345402
1278,Urban,1,48,36901.24,Not_Married,Female,True,7.436719685,13,1,0,False,Month-to-month,False,True,Fiber Optic,True,True,False,False,True,True,True,False,False,Auto,4.61174735,194.976769,768.0341067
6438,Urban,1,30,11106.05,Not_Married,Female,False,9.1295,17,0,0,True,One year,False,False,None,False,False,False,False,False,True,True,False,True,Auto,62.39739,117.472,5404.784064
16894,Urban,2,73,44060.25,Not_Married,Female,False,9.531096,20,3,1,False,Month-to-month,False,True,Fiber Optic,True,False,False,False,False,True,True,True,True,Check,7.518447,220.1185,1059.388627
