,MonthlyCharge,Tenure,Churn,Number
3305,187.4811,14.24378,True,3305
3583,107.4806,16.03441,False,3583
827,127.495766,11.08306586,False,827
1247,172.487091,17.63783701,False,1247
4163,114.9509,10.52866,False,4163
9026,202.65,59.48026,False,9026
7801,207.6386,63.94696,False,7801
61,194.976769,2.344875382,False,61
801,222.632554,4.612099351,True,801
6837,200.1652,60.64795,False,6837
71,255.119794,3.7311787,True,71
288,245.131966,1.473304337,True,288
3566,192.4885,19.95038,False,3566
1671,117.468591,4.304076015,False,1671
452,134.950905,1.914386255,False,452
3670,117.5152,5.115763,False,3670
1969,172.470522,6.393598693,False,1969
3341,174.9768,4.672744,False,3341
7669,182.4538,57.89761,False,7669
1129,160.01224,9.067061096,False,1129
2023,139.9816,3.943222,False,2023
7421,129.9598,41.37315,False,7421
7957,137.4616,55.57772,False,7957
5976,200.1185,69.37615,False,5976
1909,144.960655,25.36784311,False,1909
6989,172.4579,70.03383,False,6989
6284,162.4818,64.80406,False,6284
8851,164.9647,58.51928,False,8851
8977,117.4858,46.15653,False,8977
8911,92.45514,52.20049,False,8911
373,107.48056,1.541545443,False,373
3027,132.466,18.47081,True,3027
433,182.490006,2.522962069,True,433
1472,162.500489,13.23888382,False,1472
1365,172.47417,5.682066541,True,1365
5240,94.97283,69.55373,False,5240
6855,190.127,64.18445,False,6855
8380,114.9509,70.01227,False,8380
7637,117.4392,55.55865,False,7637
1064,184.978458,8.938308825,False,1064
1318,169.937833,24.0737635,False,1318
1139,242.610632,4.153793775,True,1139
7991,162.4608,63.20163,False,7991
2956,129.9778,7.845114,False,2956
5709,240.1149,66.00149,False,5709
5202,179.9794,61.73977,False,5202
8766,147.4783,45.66396,False,8766
9393,172.4555,65.15995,False,9393
6739,112.4551,58.75091,False,6739
7036,210.1051,60.88815,False,7036
6466,242.6326,58.01836,True,6466
2125,172.4441,16.6564,False,2125
7604,160.0013,68.92748,False,7604
1927,174.988208,6.136751688,False,1927
8665,157.4836,54.42917,False,8665
8162,162.4538,61.06693,False,8162
2946,169.9378,13.62126,False,2946
1321,275.119794,2.456217972,True,1321
3840,195.0062,10.33427,False,3840
3778,159.9875,7.637611,False,3778
6433,182.49,58.7517,False,6433
4124,127.4421,4.827032,False,4124
1772,240.114868,2.693860703,True,1772
2413,159.9656,13.87203,False,2413
9740,159.983,67.71773,False,9740
1981,152.479779,26.68008793,False,1981
1460,142.452604,9.38354759,False,1460
6143,204.961,71.73306,False,6143
6577,172.4624,61.32236,False,6577
4441,230.1344,1.081032,True,4441
1023,157.483594,8.846951024,False,1023
4060,149.9378,11.69113,False,4060
3887,114.9976,1.005104,False,3887
8404,127.4421,43.69919,False,8404
5227,127.475,49.67201,False,5227
5997,124.9607,58.42303,False,5997
9014,159.9349,57.04882,False,9014
8684,235.1417,71.31658,False,8684
8069,129.9483,71.09348,False,8069
6975,194.9699,68.96214,False,6975
9406,214.9663,62.31372,False,9406
9296,115.0021,43.5742,False,9296
3660,105.011,1.295137,False,3660
7110,157.4836,63.411,False,7110
6184,277.6375,70.98518,False,6184
7853,94.97283,61.91633,False,7853
6715,127.4601,61.51143,False,6715
9233,182.447,58.94313,False,9233
6878,290.1604,69.38285,False,6878
8503,265.1283,55.02676,True,8503
2719,182.49,6.472433,True,2719
425,230.105118,7.218752772,True,425
4913,175.0062,4.301967,True,4913
8243,287.6427,69.13685,True,8243
7491,184.9634,58.21476,False,7491
6880,157.4836,59.78343,False,6880
614,232.637807,3.795086086,True,614
5486,192.4404,38.54459,False,5486
7013,217.4725,56.50306,False,7013
131,159.951231,2.730250735,False,131
6852,207.6094,70.62716,False,6852
7759,212.6228,48.89289,False,7759
4262,139.9568,3.160399,False,4262
8263,229.9931,63.28052,False,8263
9506,139.9568,64.94288,False,9506
6898,167.4564,51.95478,False,6898
7588,229.9931,48.5611,False,7588
2830,235.1591,4.612442,True,2830
2623,162.5005,30.82191,False,2623
2755,149.9447,8.612474,True,2755
3971,242.6106,5.377803,True,3971
9825,129.9598,50.8022,False,9825
188,79.978861,5.587484456,False,188
3928,202.4433,6.611696,False,3928
9945,134.9801,43.93121,False,9945
9454,149.9447,50.26004,False,9454
7718,149.9928,59.3332,False,7718
7330,165.0182,47.2887,False,7330
2326,255.1198,9.23286,True,2326
513,232.62403,13.65776694,True,513
9176,275.1336,67.35833,False,9176
1078,172.457857,3.523994671,False,1078
2958,182.497,10.92196,False,2958
1389,159.951231,6.307898491,False,1389
9438,149.9378,54.64972,False,9438
8287,149.9621,71.50838,False,8287
2512,164.967,9.836216,True,2512
366,112.484375,7.663625954,True,366
1196,152.510442,6.695029374,False,1196
6117,159.9875,49.04885,False,6117
8742,159.965,60.21411,False,8742
4705,184.9853,7.766899,True,4705
7890,190.1737,64.12593,False,7890
7001,112.4844,68.63397,False,7001
3996,172.4705,26.06474,True,3996
8261,140.0013,60.1501,False,8261
2467,197.4702,11.61284,False,2467
1384,159.951231,1.67735795,False,1384
4430,187.6422,2.382538,True,4430
3963,164.9715,7.890442,True,3963
5304,159.9942,69.54744,False,5304
5824,129.9621,59.79068,False,5824
8904,94.97283,71.12681,False,8904
1896,79.978861,10.94833173,False,1896
5512,130.0244,48.49962,False,5512
3388,120.0049,14.08217,False,3388
615,149.962093,3.149071183,False,615
6627,192.4404,51.54386,False,6627
8562,114.9976,62.77262,False,8562
7582,147.4893,59.60106,False,7582
2273,240.1149,15.88923,True,2273
7471,92.5018,66.94354,False,7471
6877,92.45514,71.81157,False,6877
2524,255.1555,2.067128,True,2524
2986,127.4887,9.349103,True,2986
2104,240.1149,13.0511,True,2104
8715,152.4624,69.35321,False,8715
7319,220.1149,66.31286,False,7319
1464,207.609354,6.390769574,True,1464
2392,114.9509,6.233177,False,2392
5169,157.4698,69.17356,False,5169
5429,112.4551,71.52256,False,5429
6755,162.497,65.14451,False,6755
887,252.62403,9.195415365,True,887
6629,152.4624,71.27703,False,6629
6754,117.4392,68.60299,False,6754
8799,197.4876,64.48578,False,8799
118,127.442069,7.120096363,True,118
4531,142.4526,8.652909,False,4531
6539,92.5018,62.09112,False,6539
2454,242.6143,2.930277,True,2454
9780,242.6573,64.67959,False,9780
4136,95.01949,5.325642,False,4136
7454,162.4676,54.80402,False,7454
1759,154.991856,3.752354376,True,1759
3804,192.4404,12.00591,True,3804
1794,177.48762,8.248755691,False,1794
2727,117.4872,7.650642,False,2727
4691,190.127,8.675197,True,4691
3775,252.6378,6.830372,True,3775
8539,220.1185,61.3684,False,8539
9271,207.4673,58.58794,False,9271
3040,217.4725,2.10678,True,3040
7212,139.965,65.80077,False,7212
8171,152.4441,40.73541,False,8171
4964,162.4538,6.306379,True,4964
3968,154.9618,5.500175,False,3968
9606,194.9992,71.53575,False,9606
2443,222.6326,2.608423,True,2443
9042,257.6375,70.49752,True,9042
4759,207.6094,3.199579,True,4759
2116,252.6378,19.72758,False,2116
350,200.132293,5.397827503,True,350
6383,129.9483,49.26183,False,6383
6032,164.967,68.93162,False,6032
5719,127.4887,71.7712,False,5719
7517,232.6378,46.77756,True,7517
7592,197.484,56.29735,False,7592
8458,242.6326,56.26037,False,8458
1944,164.988941,7.017918254,False,1944
8514,172.5104,49.8063,False,8514
2572,182.447,7.35817,False,2572
9998,252.624,71.0956,False,9998
3736,182.4538,14.7094,True,3736
8250,169.9378,63.64621,False,8250
1948,137.487242,4.238632927,False,1948
3458,157.4698,17.19789,False,3458
5245,257.6549,69.22588,False,5245
6255,104.9629,57.04917,False,6255
5421,194.9699,45.54189,False,5421
7413,262.6106,62.32227,False,7413
9536,187.656,67.6308,False,9536
6805,159.9805,38.6818,False,6805
2089,147.4564,4.791566,False,2089
5261,169.9447,70.54256,False,5261
4686,152.4555,11.5917,False,4686
7288,130.0244,61.35337,False,7288
5701,265.1283,70.64297,False,5701
1830,242.628057,6.57513059,True,1830
9562,265.1283,66.80152,False,9562
1257,120.003499,17.68782231,False,1257
7396,114.9658,70.02963,False,7396
793,222.628057,4.208227552,True,793
4957,117.5152,11.43916,False,4957
9719,147.4783,66.21339,False,9719
8258,245.1283,58.15583,False,8258
4034,124.9781,25.43027,False,4034
5652,245.1283,48.08209,True,5652
5835,139.9678,64.12772,False,5835
7720,245.1283,54.16378,False,7720
4006,132.5127,6.408823,False,4006
9011,220.1185,46.23456,False,9011
1840,95.019486,5.755833887,False,1840
9283,127.4958,59.36904,False,9283
5759,222.65,66.05097,False,5759
565,127.442069,1.387575524,False,565
2085,149.9447,17.08264,True,2085
8469,169.9671,70.63479,False,8469
791,160.00128,3.087125795,False,791
6676,137.4872,68.19429,False,6676
6746,179.9656,67.32648,False,6746
9733,220.1185,65.85431,False,9733
6636,222.65,36.24048,False,6636
1047,115.002061,7.904120653,True,1047
2763,147.4564,13.09427,True,2763
3951,187.6422,8.770703,False,3951
3334,172.4871,4.461349,False,3334
4107,92.45514,3.346632,False,4107
2776,182.4433,8.100668,True,2776
9589,187.6094,65.00498,False,9589
83,120.004928,14.34766616,False,83
7600,92.45514,58.43075,False,7600
4616,149.9913,1.574932,True,4616
3582,172.4555,16.76542,True,3582
931,227.475448,6.979009919,False,931
2839,174.9768,21.0878,False,2839
9531,214.9663,52.38371,False,9531
6146,142.4526,49.40477,False,6146
2795,130.0064,1.059865,True,2795
430,114.965789,13.83290937,False,430
4579,159.9642,3.147832,False,4579
3460,149.9845,14.12424,False,3460
4422,177.6508,9.49754,True,4422
2301,245.147,4.770815,True,2301
5901,154.9618,70.73486,False,5901
3955,207.6094,2.09202,True,3955
1928,147.503078,20.00794461,False,1928
8232,169.9378,46.2718,False,8232
2612,159.9512,14.86158,False,2612
642,204.961033,14.02310297,False,642
6173,157.4836,47.98288,False,6173
5549,159.9642,47.4558,False,5549
9237,242.6143,66.68688,True,9237
8968,275.1336,54.14398,True,8968
679,112.455141,19.50833872,False,679
3738,160.0013,18.81173,False,3738
4375,200.1323,9.51775,True,4375
469,129.976324,8.001673351,False,469
2346,162.4526,8.487326,False,2346
1463,129.948316,3.507044017,False,1463
2865,139.9568,5.602813,False,2865
9148,137.4616,46.04792,False,9148
5608,175.1331,39.61469,True,5608
8544,164.9785,57.0815,False,8544
1402,169.937833,3.868738215,True,1402
3753,114.9658,7.646165,True,3753
3694,187.656,2.240146,True,3694
3903,142.4993,1.940789,True,3903
985,222.636202,19.02547148,True,985
1004,132.479779,9.188837964,True,1004
8391,152.4555,69.38376,False,8391
7378,174.9699,44.29563,False,7378
7274,149.9707,65.01857,False,7274
6597,129.9483,70.83916,False,6597
8857,139.983,55.48531,False,8857
9205,182.4833,59.22188,False,9205
7148,159.9512,53.02997,False,7148
8156,267.6427,56.82842,True,8156
9185,169.9378,56.56921,False,9185
5787,119.9897,44.02354,False,5787
3551,207.6094,9.49793,True,3551
5087,242.6143,57.50724,False,5087
152,162.452604,5.905906389,False,152
9962,204.9797,56.40424,False,9962
4244,184.9496,3.984772,True,4244
3642,120.0035,2.149118,False,3642
4259,92.45514,14.86128,False,4259
2083,162.4827,2.958575,True,2083
9811,142.4689,61.69069,False,9811
9318,219.9902,63.10868,False,9318
7147,222.65,69.86009,False,7147
4537,192.4567,14.0669,False,4537
6951,220.1185,53.26798,False,6951
5559,164.967,61.92686,False,5559
8387,94.97283,55.22442,False,8387
684,212.641455,10.8040205,False,684
6240,169.9447,67.09465,False,6240
1633,202.649979,2.376509223,True,1633
5469,152.5022,61.3125,False,5469
6014,265.147,49.22913,True,6014
6404,202.65,69.56294,False,6404
5461,214.9525,58.23726,True,5461
3811,124.9643,21.97517,False,3811
9165,107.482,66.57985,False,9165
5123,142.5007,69.71458,False,5123
1968,207.609354,3.391969552,True,1968
3357,182.447,1.398734,False,3357
2175,117.4835,30.7698,False,2175
9608,172.4441,42.22849,False,9608
3940,252.624,7.233075,True,3940
2453,230.1051,5.395611,False,2453
3522,112.4551,3.662342,False,3522
9085,190.1737,64.71389,False,9085
3606,117.4686,3.962302,False,3606
2299,92.5018,7.409149,False,2299
4748,134.9509,7.751707,False,4748
3416,152.5104,21.37858,False,3416
551,152.502178,7.793733508,False,551
1940,265.146969,3.637134041,True,1940
5969,134.9509,68.37603,False,5969
8609,159.965,70.45931,False,8609
4785,174.9744,12.9557,False,4785
1370,149.99153,9.941798485,False,1370
3760,200.1652,3.811111,True,3760
5307,162.4608,56.47713,False,5307
8209,245.1457,41.93978,False,8209
7909,117.4392,64.90171,False,7909
8361,162.4526,54.50263,False,8361
6821,162.5119,57.18462,False,6821
6429,277.6513,47.47601,False,6429
2007,235.1372,1.26105,True,2007
7284,162.4689,65.50792,False,7284
3710,114.9976,4.226363,False,3710
6508,232.624,58.65834,True,6508
6129,172.4404,56.86301,False,6129
529,149.991327,2.050742411,True,529
6160,222.6281,60.78156,False,6160
488,164.988941,5.622660986,False,488
8172,219.9902,60.97847,False,8172
523,152.510442,1.939549257,False,523
3258,137.4616,8.099865,False,3258
5863,172.4441,70.00887,False,5863
7780,232.624,70.54929,True,7780
9488,212.6557,58.86292,False,9488
1372,104.992311,2.62860278,False,1372
5809,162.5299,70.31022,False,5809
7093,212.6557,41.22287,False,7093
7733,192.4567,61.12405,False,7733
4922,187.6422,22.39748,True,4922
9548,172.4441,47.9937,False,9548
5574,162.4676,62.20987,False,5574
9964,172.4567,70.2982,False,9964
8018,187.4847,38.64796,False,8018
787,114.972827,2.831804349,False,787
2903,219.9902,7.467093,True,2903
4756,114.9509,11.42868,False,4756
3140,127.4783,4.433189,False,3140
2889,187.656,14.34935,True,2889
3989,207.4811,13.21976,False,3989
1349,137.483594,6.485770796,True,1349
7894,147.4893,52.21545,False,7894
456,175.133074,10.5903229,True,456
6677,152.466,65.34217,False,6677
3767,107.482,14.11275,False,3767
9075,222.6143,67.88936,False,9075
3469,149.9598,27.12312,False,3469
4999,182.4538,5.368306,False,4999
9757,265.1283,69.48617,False,9757
8935,222.6281,70.47803,False,8935
7266,202.4433,57.41425,False,7266
7462,222.6362,67.05692,False,7462
6089,182.4762,69.76328,False,6089
749,169.937833,22.39935475,False,749
5600,104.9643,67.91991,False,5600
1330,184.978458,1.699850064,True,1330
7135,95.01949,54.07728,False,7135
8997,187.4847,71.76656,False,8997
5471,137.4836,57.81554,False,5471
7280,242.6106,57.06138,True,7280
2434,157.4836,12.0068,False,2434
1773,162.500489,6.441555523,False,1773
1015,172.510442,3.328266165,False,1015
9487,182.4433,68.96928,False,9487
2186,194.9525,17.55138,False,2186
9146,127.4738,57.86469,False,9146
6617,220.1323,63.12959,False,6617
7253,184.961,59.21096,False,7253
9848,139.983,57.89422,False,9848
7729,184.9853,66.63268,False,7729
8412,137.4836,64.15463,False,8412
324,190.12704,11.74635394,True,324
2714,165.0113,17.98715,False,2714
6377,115.0021,50.62544,False,6377
5196,242.6435,58.54344,False,5196
5623,160.0013,57.31571,False,5623
2438,139.965,5.620998,True,2438
357,95.005709,2.810825808,False,357
6851,164.9715,51.41461,False,6851
8401,147.4783,71.7825,False,8401
6421,139.9979,67.86743,False,6421
6427,222.6326,58.46636,False,6427
3072,144.9607,11.20366,False,3072
9298,200.1323,47.77384,True,9298
4701,149.9598,12.14985,False,4701
73,255.137219,9.190009376,True,73
9764,137.4836,46.23966,False,9764
9750,127.482,68.08277,False,9750
2715,174.9755,25.68869,False,2715
2296,174.9581,9.361841,False,2296
6482,129.9778,70.85122,False,6482
2203,137.4836,4.029419,True,2203
4320,232.652,1.11588,True,4320
2628,255.1555,9.38517,False,2628
8861,139.9512,58.0434,False,8861
5642,172.4555,64.91322,False,5642
1165,172.487091,1.068799086,True,1165
9031,147.4713,64.60077,False,9031
2365,210.1518,10.17576,True,2365
9743,114.9658,44.01106,False,9743
1535,192.470522,4.071312509,True,1535
2226,172.4567,10.36313,True,2226
2088,240.1149,3.737401,True,2088
1622,149.974105,18.36209103,False,1622
9388,152.4624,57.27176,False,9388
1966,247.664655,10.98734966,True,1966
9219,179.9476,54.8395,False,9219
4899,207.6386,4.377435,True,4899
6781,217.484,67.5234,False,6781
3290,242.6281,6.207517,True,3290
6448,174.9768,46.25154,False,6448
5383,175.1331,68.14471,False,5383
5766,114.9509,54.7075,False,5766
339,204.961033,13.73012915,True,339
5017,202.6362,66.50412,False,5017
8601,182.4608,59.16197,False,8601
3117,242.6106,3.213888,True,3117
3519,187.6422,3.158254,False,3519
451,179.979358,3.470685398,False,451
9244,179.9656,70.48211,False,9244
4863,149.9598,12.9765,False,4863
9630,124.9643,64.00501,False,9630
7820,169.9378,64.58418,False,7820
6559,220.1149,63.29423,True,6559
9170,127.4783,67.20074,False,9170
4672,167.4564,10.61246,False,4672
2053,149.9776,8.082833,False,2053
6040,184.9797,60.75598,False,6040
5465,207.4673,50.90725,False,5465
4668,200.1185,14.07058,False,4668
1594,182.465269,1.738486682,True,1594
9931,139.9979,62.94995,False,9931
9946,202.65,70.14031,False,9946
2171,117.4835,16.02992,False,2171
757,275.119794,3.196943016,True,757
8709,222.65,63.56932,False,8709
5389,127.4586,55.50904,False,5389
6510,222.65,54.61729,False,6510
180,240.114868,15.64596698,True,180
1946,124.97808,3.892424053,False,1946
7569,147.4421,70.63238,False,7569
7227,162.4713,69.09962,False,7227
6373,192.4885,66.41154,False,6373
988,229.993134,1.692982143,True,988
734,182.465269,7.599617029,False,734
6552,192.4567,42.43922,False,6552
3520,149.9447,13.21355,False,3520
9082,120.0035,61.27781,False,9082
9682,184.9496,52.90819,False,9682
4063,154.9755,19.46465,False,4063
4987,242.6143,13.288,True,4987
9902,164.9889,49.76373,False,9902
5485,124.9607,62.5003,False,5485
388,197.516854,2.993625911,True,388
8386,117.4392,59.35209,False,8386
1605,179.965581,13.77689046,False,1605
8470,147.4421,60.04717,False,8470
1263,117.472036,18.95221637,False,1263
2265,262.6106,10.77918,True,2265
219,199.990219,4.95598008,False,219
3434,162.4937,15.43828,False,3434
1766,172.462354,17.1001258,True,1766
6423,182.4676,50.073,False,6423
6400,114.9509,49.30109,False,6400
1408,165.018175,4.556801333,False,1408
5177,262.6106,54.97784,True,5177
857,162.467607,4.475652318,False,857
6449,182.4653,62.08441,False,6449
7931,207.4811,65.51344,False,7931
8419,79.97886,55.62538,False,8419
8184,202.65,67.63205,False,8184
4642,230.1344,11.61194,True,4642
5781,247.6647,60.82718,False,5781
5004,179.9656,58.30317,False,5004
4141,114.9658,2.414,False,4141
7866,124.9643,70.33871,False,7866
6393,112.4551,64.48925,False,6393
2092,192.4404,5.855847,True,2092
8826,149.9598,60.31971,False,8826
7897,190.127,62.33818,True,7897
2585,167.4564,15.2121,False,2585
3594,149.9621,12.62769,False,3594
3,119.95684,17.08722662,False,3
8260,169.9671,63.5224,False,8260
4850,240.1149,2.250238,True,4850
4114,159.9642,10.98445,True,4114
6441,162.4526,67.28603,False,6441
572,220.114868,6.956508263,True,572
666,137.468388,14.86270396,False,666
5106,192.4705,64.17623,False,5106
5455,172.4555,52.00223,False,5455
5736,172.4579,62.15286,False,5736
5236,172.4848,59.59391,False,5236
8331,124.9643,71.31142,False,8331
2810,265.1283,4.995373,True,2810
2305,104.9629,6.324505,False,2305
6808,227.4754,55.09689,False,6808
9502,255.1372,68.9536,True,9502
7989,134.9509,68.04513,False,7989
136,202.443347,6.365998533,False,136
7675,217.484,61.73523,False,7675
1185,220.114868,7.570075544,True,1185
6080,152.4798,55.90137,False,6080
2098,217.484,6.818283,True,2098
8850,220.1149,64.56459,False,8850
5920,194.9663,61.10961,False,5920
4156,140.0013,5.877819,True,4156
9045,147.4421,71.45681,False,9045
4266,172.4441,3.381603,False,4266
3500,127.4738,19.56364,False,3500
6711,132.5127,58.5543,False,6711
9580,162.4713,66.59987,False,9580
1108,127.460067,1.763317472,True,1108
9235,144.9607,53.80104,False,9235
1082,105.010962,2.871446409,False,1082
1778,255.133571,8.661116617,True,1778
6349,202.4433,66.67669,False,6349
2724,245.1612,1.796113,True,2724
1226,184.949594,6.832965812,False,1226
5819,104.9781,62.24788,False,5819
6706,117.4872,57.86914,False,6706
135,179.979358,8.447988841,False,135
1273,242.61428,12.60420397,True,1273
1950,230.134352,1.770031252,True,1950
1348,162.471255,9.31669305,False,1348
1835,149.974105,16.00167972,False,1835
5560,179.9476,43.29451,False,5560
334,127.478341,8.701581043,False,334
984,104.97808,9.485268741,False,984
2018,252.624,1.954899,True,2018
5817,124.9643,57.78109,False,5817
7573,255.1336,48.05798,True,7573
7276,182.447,70.71182,False,7276
6518,194.9581,47.32828,False,6518
2198,245.1457,14.1687,True,2198
3065,169.9671,28.06447,False,3065
9028,174.9919,42.59461,False,9028
1567,187.656013,3.943033602,True,1567
7891,174.9919,59.39367,False,7891
7745,210.138,67.54816,False,7745
6920,149.9621,55.18855,False,6920
5594,127.5067,62.79035,False,5594
941,159.964152,2.646328849,True,941
9381,147.4713,65.5396,False,9381
9156,200.1323,61.49796,False,9156
9721,172.4441,71.68601,False,9721
7370,159.9805,62.76856,False,7370
5164,200.1185,70.59531,False,5164
4028,184.9785,16.96026,True,4028
6875,162.497,57.5331,False,6875
8431,165.0113,69.36684,False,8431
5163,172.4567,50.69979,False,5163
491,257.63748,10.06913982,True,491
6104,152.4441,68.15887,False,6104
1697,164.985293,11.29271486,True,1697
4860,117.4392,6.275924,False,4860
9812,129.9915,59.40963,False,9812
8937,184.9797,60.74786,False,8937
9362,159.9642,66.13697,False,9362
2854,245.1612,4.424083,True,2854
2710,232.6415,4.243723,True,2710
2511,159.9349,10.52249,True,2511
2991,162.4538,5.526815,False,2991
6912,194.9992,55.64232,False,6912
5396,227.4754,66.66268,False,5396
5622,242.6435,66.0517,False,5622
6221,164.9785,51.06149,False,6221
159,130.024412,14.85781115,False,159
6334,200.1185,69.69884,False,6334
8033,235.1884,54.06378,False,8033
9820,159.9512,62.96706,False,9820
5185,197.6288,67.06371,False,5185
6288,152.5104,58.86869,False,6288
5443,104.9643,70.78918,False,5443
6950,130.0064,67.72095,False,6950
9071,107.4958,59.9737,False,9071
9778,139.9512,50.09011,False,9778
2477,149.9621,6.453124,False,2477
7800,287.6427,65.52483,False,7800
8234,162.447,58.85409,False,8234
6996,175.1331,47.12803,False,6996
3814,255.1417,5.738405,True,3814
48,104.962874,7.760290062,False,48
2144,235.1591,1.375567,True,2144
2784,172.4579,3.474901,False,2784
7860,222.6281,56.5003,False,7860
4301,182.4608,25.46342,False,4301
3365,275.1198,7.869508,True,3365
3214,207.6094,9.688639,False,3214
4235,179.9476,13.33556,False,4235
1827,262.610632,6.624439911,True,1827
6463,210.127,50.89196,False,6463
5225,152.4579,60.89236,False,5225
3496,194.9992,1.359104,True,3496
5278,167.4564,61.62973,False,5278
6190,159.9794,68.14401,False,6190
1735,172.470522,2.405574983,False,1735
5752,129.9483,61.80743,False,5752
9788,104.9629,69.3778,False,9788
6640,149.9598,64.92702,False,6640
7283,125.0073,55.69275,False,7283
9579,172.4705,64.59012,False,9579
9961,147.4738,54.75767,False,9961
1317,94.972827,9.22316707,False,1317
4120,147.4738,11.72569,False,4120
7389,222.6326,66.72374,False,7389
5452,192.4404,42.31228,False,5452
8888,187.4673,66.35321,False,8888
9029,149.9447,57.07243,False,9029
1106,207.638588,6.867358844,True,1106
5345,182.4433,68.57741,False,5345
4067,262.6106,16.53338,True,4067
5342,172.4555,52.3499,False,5342
4617,172.4441,1.76975,False,4617
6749,207.6094,67.20269,False,6749
4619,127.4421,12.22703,False,4619
1548,207.609354,12.77495667,True,1548
8620,137.4698,63.47229,False,8620
6314,114.9976,48.25774,False,6314
1083,117.487242,7.292787239,False,1083
8101,247.6647,58.2471,False,8101
9269,220.1323,50.89975,False,9269
8213,92.45514,63.99474,False,8213
8793,130.0064,61.82003,False,8793
7156,200.1323,71.35208,False,7156
905,127.488728,12.05713486,True,905
4764,134.9509,3.770144,False,4764
4443,137.4684,12.45303,False,4443
5753,147.4738,59.71663,False,5753
7231,120.0035,71.23368,False,7231
5468,252.624,65.26303,False,5468
9166,162.4982,63.86178,False,9166
7944,144.9607,55.27064,False,7944
5602,162.5299,60.40651,False,5602
2141,107.4958,2.432366,True,2141
3868,92.45514,6.101406,False,3868
9803,152.4579,63.4564,False,9803
6509,222.6281,46.58314,True,6509
7926,144.9607,70.24032,False,7926
7706,114.9658,69.31336,False,7706
5506,152.466,64.45957,False,5506
5963,114.9728,70.35146,False,5963
3533,245.1283,12.00677,True,3533
3019,124.9607,5.867453,False,3019
5618,137.4392,63.30929,False,5618
5949,215.1591,60.37982,False,5949
6887,137.4836,47.98669,False,6887
7349,210.1518,44.92225,False,7349
8586,174.991,67.20217,False,8586
5896,139.9792,56.28159,False,5896
9888,235.1884,63.19406,False,9888
5086,147.4421,66.75709,False,5086
8549,219.9902,65.38821,False,8549
786,129.99153,12.96208301,True,786
7757,184.9797,68.12367,False,7757
6928,182.4433,57.7129,False,6928
3488,159.9476,2.569515,True,3488
7061,157.4836,68.3428,False,7061
8907,174.9768,63.20833,False,8907
1271,112.455141,9.94963312,False,1271
176,119.95684,8.850426839,False,176
8228,137.4872,71.70793,False,8228
549,149.974105,2.519975147,True,549
3785,257.6549,1.124104,True,3785
2949,147.4783,15.38202,False,2949
2520,207.4754,12.52502,True,2520
8579,137.4684,59.30543,False,8579
7098,92.45514,63.73521,False,7098
1761,232.622804,17.96501147,False,1761
436,95.019486,10.96319721,False,436
4660,184.9496,18.34508,False,4660
9107,207.4974,68.1959,False,9107
1973,164.978458,11.23691953,False,1973
7123,137.4978,65.15223,False,7123
175,162.471255,12.64742067,True,175
668,104.962874,16.53708435,False,668
9528,277.6513,61.83307,False,9528
2288,104.9781,3.908371,False,2288
6810,159.9642,55.01782,False,6810
2130,277.6375,29.35795,True,2130
4201,164.9785,7.874401,True,4201
251,162.529926,14.23487852,False,251
8137,129.9483,65.13371,False,8137
3987,169.9447,9.820347,True,3987
2869,95.01949,5.129029,False,2869
8041,267.6647,53.62757,False,8041
9773,172.4404,60.45224,False,9773
948,210.12704,2.371911572,True,948
7375,147.4564,69.05527,False,7375
8545,175.0211,60.0122,False,8545
8323,192.4705,43.91274,False,8323
1405,245.174977,2.288223389,True,1405
5306,169.9741,49.78137,False,5306
1566,127.478341,11.45756486,False,1566
4784,245.147,2.77885,True,4784
1152,152.44408,14.87120712,True,1152
2968,152.5104,4.367739,False,2968
2369,220.1149,7.400769,True,2369
1702,124.97808,2.758173633,False,1702
3630,139.9875,7.567398,False,3630
1334,164.985293,4.777862937,False,1334
450,169.992756,21.71097206,False,450
4923,202.6829,5.337342,False,4923
7594,207.6094,63.52797,False,7594
4066,159.9805,3.245848,True,4066
5784,137.4392,70.34319,False,5784
5967,172.4555,47.22872,False,5967
1831,192.440432,11.76797971,True,1831
8707,177.4945,57.65949,False,8707
2020,117.4392,11.42056,False,2020
1538,197.48762,8.447638937,False,1538
9898,242.6281,58.77002,False,9898
9513,187.6422,48.24148,False,9513
3000,162.5005,7.916586,True,3000
4177,232.652,1.60558,True,4177
6923,117.5015,68.1253,False,6923
3382,204.9634,2.644504,False,3382
8336,222.6281,60.45695,False,8336
872,117.472036,2.704019894,True,872
3539,167.4564,9.543016,False,3539
2591,139.9875,8.909806,False,2591
9052,137.5165,45.82729,False,9052
1308,164.978458,3.551651444,False,1308
5494,210.1563,62.90729,False,5494
9144,182.4433,68.98021,False,9144
4321,127.4887,5.126165,False,4321
6136,257.6549,47.34761,False,6136
213,225.178625,19.83504645,False,213
8844,197.6288,62.89177,False,8844
414,172.44408,5.254442453,False,414
7382,169.9447,54.28465,False,7382
9897,79.97886,67.17715,False,9897
5477,200.1323,68.1383,False,5477
1067,210.12704,15.24536909,False,1067
9241,137.4836,57.95709,False,9241
8616,102.4746,67.87061,False,8616
9088,184.9797,71.18005,False,9088
3190,149.9621,1.875298,False,3190
9817,129.9621,57.58191,False,9817
5985,222.6654,47.50976,False,5985
