,Area,Children,Age,Income,Marital,Gender,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Churn
6074,1,3,87,23775.65,0,0,8.221891,9,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,50.46332,134.9509,4195.472287,4,4,2,3,3,4,4,4,No
2030,2,3,20,25686.47,4,1,8.591792,6,1,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,3,3.434965,169.9447,782.5670721,3,3,3,4,2,3,3,3,No
2222,1,3,73,60432.79,2,0,10.72004,16,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,3,13.31739,117.4872,1606.689609,3,2,3,1,6,3,3,2,No
9234,1,7,47,33241.87,4,0,6.093676,14,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,2,66.03306,232.624,6578.562564,3,3,3,4,5,2,4,4,No
168,0,3,58,87537.25,0,1,9.591529444,14,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,2,12.07358377,137.469817,1623.045026,2,3,3,4,2,4,3,5,No
717,2,0,73,42305.68,4,1,7.167928889,14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3,13.85187885,147.456419,1716.888034,5,5,4,2,4,3,4,2,Yes
7826,0,2,33,66681.76,4,0,8.687753,11,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,70.67499,142.4526,6682.345453,4,3,4,3,4,3,4,5,No
5466,2,7,43,37989.78,3,1,6.088598,11,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,68.90613,164.9647,6709.021998,5,4,4,3,4,4,3,2,No
3844,0,4,33,33347.6,4,1,12.42915,14,4,0,1,2,1,0,1,1,1,0,1,0,0,1,0,1,1,2.93932,192.4404,824.1074963,2,2,3,4,4,3,1,3,Yes
9556,1,3,51,29258.96,4,1,8.898731,14,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,67.26145,159.965,5923.027721,2,3,3,3,4,3,2,3,No
112,0,0,63,25381.66,2,0,10.26646787,10,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,3,3.174571918,159.951231,377.0810282,4,3,4,2,3,3,3,3,Yes
6286,1,1,74,29877.9,4,1,5.108637,12,3,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,2,69.83346,174.9755,6166.889012,3,3,3,3,4,2,2,4,No
9600,2,4,53,20880.14,2,1,11.90848,11,1,2,0,0,1,1,2,0,0,1,1,0,1,1,1,1,0,59.89979,212.6557,5694.792189,4,3,3,4,3,4,5,3,No
4741,0,0,68,52810.57,3,0,9.877495,13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,9.651306,190.127,1673.34866,4,4,5,4,3,4,3,3,Yes
9727,0,1,55,42515.3,2,0,7.173919,12,1,0,1,0,1,0,2,1,1,0,0,0,1,0,1,1,2,54.21707,159.9805,4688.358124,3,4,4,4,3,3,3,3,No
3493,2,4,40,15953.2,4,0,10.4603,9,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,3,2.057502,179.9476,551.7257141,5,4,4,3,5,2,4,3,Yes
113,2,1,40,65064.31,4,1,7.56618217,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,17.88002366,112.455141,1606.489936,3,3,3,3,3,3,3,4,No
1643,1,3,73,11464.33,3,0,9.142773531,17,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,12.30462572,215.159141,2056.185889,5,4,4,3,4,6,3,2,Yes
8221,0,2,75,4640.91,2,0,8.177195,11,4,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,55.04679,235.1555,5588.672503,3,2,2,1,4,2,3,2,Yes
7116,0,1,89,40422.38,4,0,14.77899,13,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,2,46.88518,127.5112,3891.647782,4,3,5,6,3,4,5,4,No
5960,2,0,42,95075.46,0,1,13.27497,17,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,56.12583,134.9509,4796.917237,3,4,3,2,4,2,3,3,No
9002,1,3,32,19761.06,1,0,8.625483,9,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,62.13371,277.6513,6021.620867,4,4,3,2,5,2,3,4,No
2371,0,3,24,46676.42,4,1,15.92158,12,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,3,3.290431,242.6143,1045.435988,4,3,3,5,3,3,5,4,Yes
5292,0,3,36,14718.58,1,0,7.44039,15,1,1,0,2,0,0,2,1,0,0,1,0,1,0,1,1,1,64.56659,149.9707,5682.278193,3,4,3,4,2,4,3,4,No
267,2,4,83,5511.77,1,1,8.477982632,19,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,2,11.04076215,177.65076,1494.716409,3,4,3,4,3,4,5,6,Yes
8173,0,2,58,126805.9,2,0,10.36212,17,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,2,56.97428,149.9913,5052.181985,6,3,5,3,3,5,4,4,No
5944,1,1,39,7772.71,4,1,10.43502,9,0,0,0,1,0,1,2,1,0,1,0,0,0,1,1,1,3,69.28827,177.6508,6319.297112,3,3,4,3,5,2,3,4,No
5934,2,1,77,26354.71,4,0,13.93974,18,4,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,58.238,192.4567,4945.69374,3,3,3,4,3,2,4,5,No
7950,2,2,81,46320.17,4,1,13.4615,3,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,3,69.18745,149.989,6013.704356,4,4,3,3,6,2,4,3,No
4069,1,0,65,27147.53,4,2,8.759495,14,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,4.736816,182.4433,1069.814443,5,5,4,3,4,3,2,2,Yes
2418,2,0,72,35534.12,1,1,9.942905,8,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,6.364903,184.9634,1352.42705,2,3,1,3,3,3,3,3,Yes
6546,1,7,23,44495.59,1,1,8.891296,13,3,0,0,2,0,0,2,1,0,1,1,1,0,1,1,0,3,61.44671,212.6695,6093.079399,3,5,4,5,4,5,5,3,No
9599,0,10,30,15978.58,2,1,4.418192,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,48.06765,129.9483,4968.246217,4,4,4,5,2,6,4,4,No
3459,2,0,42,69335.71,3,0,5.619559,12,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,3,7.732188,207.4974,1051.673689,3,4,4,3,3,4,3,4,Yes
9033,1,9,86,25972.02,3,1,10.1937,10,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,68.05839,194.9581,6215.18264,4,4,4,3,4,4,5,4,No
9652,2,5,73,24437.16,3,1,13.14335,11,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,63.42586,177.4876,6185.198141,3,3,3,2,5,2,2,2,No
961,0,2,72,43738.55,3,1,10.07197012,12,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,4.945014197,162.482694,792.520824,3,3,3,5,3,4,3,3,No
8592,2,6,58,81455.87,0,0,9.46119,11,0,1,0,0,1,0,2,1,1,1,1,1,0,1,1,0,2,71.2039,245.175,6771.922364,4,3,3,4,3,3,4,5,No
3054,0,1,58,61541.53,1,0,8.128102,18,2,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,2,3.678847,79.97886,301.5746797,2,2,3,3,3,4,3,3,No
2142,2,6,54,64945.46,2,0,5.57797,13,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,3,4.044068,104.9629,694.3512691,3,4,4,3,3,4,3,4,Yes
9078,2,2,31,32306.62,4,1,11.34692,13,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,3,60.50225,179.9656,5329.419417,2,3,3,4,4,3,4,3,No
8107,0,3,48,46769.27,2,0,16.42412,11,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,59.0652,147.4783,5081.322485,4,4,5,5,4,5,3,4,No
3545,2,2,75,32719.05,3,1,9.566777,13,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,10.78369,159.9512,1105.06706,2,2,2,3,3,3,4,3,No
4670,1,4,75,16787.14,3,0,8.38306,11,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,5.833919,159.9656,1098.532284,4,5,4,3,4,3,4,4,No
7769,0,2,71,36271.6,1,1,9.7017,11,2,0,1,2,1,0,1,1,0,1,1,1,0,1,1,1,3,62.03084,245.1457,5829.643329,5,5,5,4,3,4,4,3,No
7334,0,2,23,50865.2,1,0,12.50796,11,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,70.32404,104.9643,6325.692413,3,5,4,4,3,4,4,4,No
1157,1,5,51,27937.54,3,0,8.578166103,12,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,1,8.098851806,162.493654,1152.968935,3,3,2,3,3,6,3,4,No
6554,0,2,36,11450.5,4,1,15.35378,9,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,52.5986,149.9447,5141.180261,3,3,2,3,3,3,3,2,No
699,1,1,38,65056.0,4,2,10.7721728,9,3,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,10.56061324,202.443347,1252.81737,3,3,3,4,4,3,4,3,Yes
6630,2,3,74,23083.13,2,1,7.210451,9,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,61.78631,172.4555,5483.045236,4,3,3,3,4,3,1,4,No
9871,2,10,18,19351.19,4,0,7.845888,13,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,64.02771,142.4827,6388.161243,3,3,3,3,4,3,4,4,No
8518,2,1,78,43174.81,1,1,8.256297,11,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,68.38161,147.4783,5767.046848,3,4,4,3,4,4,2,2,No
6283,1,4,75,52982.0,3,0,11.36732,13,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,2,68.22903,144.9607,5699.245355,3,3,3,4,3,2,2,2,No
2799,0,4,34,17263.54,4,1,4.945596,14,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,2.213342,265.147,1018.286618,4,4,2,3,5,2,2,4,Yes
1128,2,1,39,31026.92,3,1,11.10415291,10,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,3,6.19002424,159.987503,803.3925622,5,4,4,3,4,5,4,6,No
109,1,3,33,31417.33,1,1,12.0281501,14,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,2,9.473091121,194.976769,1324.164906,2,2,2,2,4,2,3,2,Yes
5927,0,1,30,19863.77,4,0,5.715477,13,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,65.06381,137.4872,5512.596647,4,3,4,3,5,3,3,4,No
8001,2,1,54,42630.35,3,0,13.4777,10,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,3,51.67996,162.497,4987.58141,4,5,4,4,3,4,5,2,No
2586,0,10,42,20896.26,2,1,8.884262,14,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,3.771607,207.4974,1117.284921,2,2,4,4,1,5,6,6,Yes
991,0,2,37,18394.86,2,1,12.33741082,14,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,6.240783682,149.962093,939.1433243,2,2,4,5,2,4,4,3,No
5515,1,0,80,3328.23,3,1,14.90964,16,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0,2,52.03938,232.624,5155.317217,5,4,5,3,4,4,4,4,No
3105,2,0,76,23852.88,2,0,10.4737,9,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,3,6.06866,167.4564,573.5316869,3,2,4,4,5,3,1,3,No
7994,1,2,29,98425.53,1,2,5.646236,13,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,63.83868,137.4684,5585.510396,2,2,1,4,3,3,3,4,No
3589,1,3,19,38742.66,3,1,11.66628,10,2,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,1,2.840185,214.9663,915.3457897,2,2,2,3,3,3,5,3,Yes
1611,0,0,23,61106.43,0,1,9.39206185,14,3,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,4.448210386,104.962874,691.4493988,3,5,3,2,5,3,6,3,No
5167,2,3,63,28799.3,0,0,5.767712,11,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,51.4346,184.967,4639.026778,5,6,4,4,4,4,6,5,No
8535,1,0,89,29453.49,3,0,3.605531,12,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,68.11166,207.4754,6277.222751,5,4,3,4,4,4,3,4,No
1972,1,3,66,24805.02,3,1,8.856522955,13,2,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1.268992493,240.114868,715.7384607,4,3,3,2,5,2,1,3,Yes
5499,2,0,30,25702.76,1,0,3.143798,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,52.16336,139.965,4993.628447,4,4,3,6,3,5,5,3,No
6055,1,3,53,44344.5,4,1,12.51964,9,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,70.04054,192.4404,6225.879093,3,3,2,4,4,1,2,2,No
2571,0,0,28,8414.55,0,1,18.77915,6,2,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,2,1.798433,179.9476,528.989098,4,4,3,3,4,3,3,3,No
7980,0,0,33,43895.22,1,1,6.471674,17,2,0,0,1,1,0,2,1,0,0,1,1,1,1,1,1,3,64.94053,222.6609,6060.196481,5,3,4,3,4,4,6,3,No
4996,0,1,29,7330.85,2,1,9.051903,16,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,3,7.989206,197.5169,1322.416264,3,3,4,4,3,4,4,4,Yes
6216,1,0,77,56567.94,0,0,10.72776,14,0,0,0,1,0,0,2,1,1,1,0,1,1,0,1,0,0,62.47951,175.0211,5422.798976,4,3,2,4,3,4,5,4,No
9025,0,3,64,41097.52,2,1,12.91854,15,5,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,70.40902,232.6415,6404.998855,2,2,3,5,2,4,3,3,No
2077,0,8,67,16944.5,1,0,4.407474,18,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,3,11.61721,252.624,1671.56323,4,3,3,4,2,3,5,3,Yes
1359,2,4,66,5601.94,0,0,13.63078539,10,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,29.70527547,164.967019,3293.015758,4,3,3,4,3,4,2,2,Yes
8800,0,1,78,37039.36,0,1,7.400824,10,2,0,0,2,1,0,1,1,1,0,1,0,1,1,1,1,0,68.68812,275.1198,6237.31669,2,3,3,4,4,2,2,3,No
6148,2,3,66,17812.53,4,0,7.626965,13,1,0,0,1,1,1,2,0,1,0,0,0,1,1,0,0,2,55.40938,149.9776,4847.690335,5,3,5,2,4,3,3,2,No
3797,2,1,35,62362.97,3,0,11.98742,9,2,0,0,1,0,0,2,1,1,0,1,1,1,1,0,0,3,4.636111,184.9963,906.6428092,2,2,3,3,3,4,5,3,No
841,0,1,43,6169.09,4,2,7.335113752,14,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,2,17.71637154,149.959755,1732.013844,4,4,4,4,4,4,3,3,No
7411,2,0,67,18759.85,4,1,11.57551,11,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,2,69.37716,187.6094,6542.285377,3,3,1,3,5,2,1,3,No
9385,2,4,69,16125.03,4,0,9.32394,12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,50.27926,127.4601,4688.00861,4,5,6,2,3,4,3,2,No
6826,2,4,80,19743.2,2,1,12.19116,16,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,68.4792,164.967,6471.220737,3,3,5,2,5,3,4,2,No
4390,0,2,31,48432.85,4,1,4.63584,11,3,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,2,1.925345,194.9663,1183.751805,4,4,3,3,4,5,6,5,Yes
6201,1,0,83,89224.24,4,1,13.7907,13,3,0,0,0,1,0,2,1,1,1,0,1,1,0,1,0,2,44.16108,175.0211,3984.440452,4,4,3,3,4,3,3,2,No
249,0,2,27,25146.14,0,1,9.329902365,6,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2.243757398,147.442069,558.3751762,3,3,3,5,1,4,4,5,No
2887,0,2,32,31540.93,0,1,9.653612,5,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,12.69289,114.9658,1398.161322,4,4,6,4,4,5,4,4,No
5548,2,2,78,43747.73,4,0,11.47664,12,0,0,0,0,1,0,2,1,1,0,1,1,1,0,1,1,3,66.91612,194.9992,5863.402923,4,3,3,3,3,3,3,3,No
4559,1,1,24,33281.77,3,1,3.919237,13,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,21.07565,162.4608,2673.10157,2,2,3,2,4,4,3,3,No
2737,0,3,51,31246.64,2,0,11.28384,11,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,3,14.60084,207.6094,1738.296024,4,3,3,4,4,4,3,4,No
5692,1,1,32,4202.7,2,0,14.59844,14,1,0,1,2,0,1,1,1,1,0,1,0,1,0,1,1,2,42.67725,214.9525,3912.208832,2,2,4,5,1,5,4,5,No
2944,2,1,70,17670.66,3,0,6.969893,9,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,2,10.3362,222.6143,1776.804483,4,4,4,3,4,4,3,3,Yes
8093,2,0,21,25888.53,2,0,5.448102,12,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,3,60.95525,149.9741,5739.842827,3,4,3,5,4,3,3,2,No
4857,1,1,21,35775.82,0,0,12.08935,14,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,2,5.111844,207.4811,1062.404345,4,4,4,2,4,2,3,5,Yes
4046,2,1,82,2477.91,2,1,8.67997,20,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,3,7.91447,147.4738,831.3672853,4,5,3,5,3,4,4,4,No
4281,2,1,33,13106.6,3,1,12.87327,11,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,3.30098,114.9658,594.5452132,3,3,3,4,4,4,3,3,No
2070,0,3,55,15872.85,3,0,11.70709,15,1,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,2,5.430488,207.6386,1045.733553,4,4,4,6,2,5,5,4,Yes
405,1,4,48,25299.48,2,0,10.16142541,13,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,2,3.288124191,160.00128,627.0001275,4,3,4,3,3,4,3,2,No
7373,1,0,56,93783.49,1,0,10.29519,13,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,3,48.25673,149.9778,4103.479649,2,2,1,5,2,3,4,2,No
4080,0,3,22,37622.41,2,1,12.27167,10,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,2,12.57306,194.9768,1614.234523,4,4,4,2,5,2,2,4,No
5765,0,2,65,78464.32,4,1,7.9119,7,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0,2,52.29353,175.1331,4797.122065,3,3,3,2,6,2,4,2,Yes
3667,2,3,27,60246.56,1,0,14.88587,18,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,4.674127,112.4844,618.2837675,4,3,3,4,3,4,3,5,No
9590,2,1,56,10408.71,3,1,13.61479,15,3,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,2,58.53165,204.9634,5296.605879,4,4,4,2,3,5,4,5,No
198,1,1,82,27959.34,3,1,7.130431693,5,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,3.756359276,137.439154,472.1057019,2,2,3,5,3,1,2,3,No
6786,0,3,21,24653.47,0,1,15.77985,6,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,64.56952,114.9509,6063.474111,2,2,2,4,5,4,3,3,No
5228,0,0,32,12685.22,2,1,12.61882,9,0,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,67.97011,220.1323,6213.398927,3,3,3,4,3,4,4,5,No
2555,1,0,54,37928.26,3,1,6.726035,13,0,0,1,1,0,0,2,0,1,1,0,1,0,1,1,0,1,1.442102,222.6792,837.2614393,3,3,2,3,3,4,3,3,Yes
6579,2,6,60,15659.82,4,0,6.060003,11,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,2,62.03561,172.4441,5524.694912,3,3,4,4,4,4,2,4,No
4223,2,2,56,54715.58,0,0,13.86094,13,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,3,16.61624,232.6228,2025.44891,5,5,5,2,5,5,4,4,Yes
78,0,1,24,19038.78,2,0,13.04429298,18,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,3,24.64873861,240.114868,2660.503932,4,4,5,1,4,4,3,3,Yes
3604,1,4,48,31889.03,2,1,14.24164,9,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,11.29098,119.9568,1782.001605,4,4,5,3,5,5,5,4,No
4387,2,0,21,1193.66,2,1,7.364702,11,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,21.50913,207.4811,2422.231415,5,4,4,3,3,5,4,4,Yes
2542,2,0,74,22793.73,0,1,11.98305,13,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,3,29.62966,207.4811,2913.842578,3,3,2,2,4,3,3,4,No
5710,2,8,23,26909.8,2,1,6.625411,15,2,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,60.37442,172.4705,6089.889713,2,3,3,4,2,4,4,4,No
6218,2,3,31,30533.21,2,0,8.939435,12,2,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,2,46.00587,137.4684,4187.61619,4,5,5,3,2,3,5,4,No
6922,0,3,42,50680.38,3,0,10.88315,7,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,3,63.10955,214.9663,5695.993093,1,2,3,2,4,4,2,3,No
816,1,1,52,29736.31,3,0,3.461555254,7,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,4.986528165,245.146969,1460.586413,5,4,4,3,5,3,4,4,Yes
7750,0,5,35,12521.22,4,0,10.34638,10,0,1,0,1,1,0,2,1,0,0,1,0,1,1,1,0,1,56.45798,210.138,5380.320825,5,5,5,4,3,4,4,5,No
37,2,1,25,36229.21,2,0,9.447065309,9,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,2,7.161561527,140.00128,1340.930156,5,6,4,2,5,3,3,3,No
3577,2,1,63,44776.03,1,1,5.891678,9,2,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,24.84802,197.4945,2499.22788,5,3,4,5,3,4,5,5,Yes
299,2,2,68,42755.27,0,0,7.014445177,8,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,3,7.62779591,220.132293,1165.564309,3,2,3,2,3,5,4,3,Yes
3335,2,7,59,31772.45,1,0,12.49193,12,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,1,3,17.4113,124.9935,1684.485758,3,2,3,1,5,2,4,2,No
6157,1,3,65,39713.66,3,0,11.02239,10,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,60.16638,149.9598,5203.543626,3,3,3,4,2,3,4,5,No
4299,2,0,74,11222.72,2,1,7.228077,15,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,9.517804,164.9889,1104.302871,2,2,2,4,3,2,4,3,Yes
555,2,1,88,62359.81,2,0,10.26897415,15,0,0,1,2,0,0,1,1,0,1,0,1,0,0,1,1,1,7.604093453,162.482694,844.8711719,2,4,3,3,5,3,3,2,No
3501,0,1,86,26071.16,4,1,7.630385,12,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,6.081227,200.1323,1409.589822,2,2,2,3,4,3,4,3,Yes
932,0,4,36,39770.82,2,0,10.86747966,17,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,4.816592997,184.967019,938.5556359,3,3,2,5,4,3,3,4,Yes
2642,1,4,63,39377.62,1,1,8.983351,10,3,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,15.81095,142.5007,2126.056803,3,5,4,3,4,2,2,2,No
8821,0,0,82,50637.25,3,0,5.408724,9,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,48.01685,227.4754,4240.153662,4,3,5,3,4,4,4,3,No
2518,2,1,32,67354.4,1,1,6.965079,10,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,17.91527,149.9447,2281.632997,4,3,5,3,4,4,4,5,Yes
6118,2,2,63,24767.05,3,2,10.79896,15,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,63.41331,267.6427,6297.599869,4,3,3,3,3,3,3,2,Yes
7895,1,1,32,90706.26,0,1,7.324302,13,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,53.61209,117.4392,5134.60308,4,5,4,5,2,5,4,4,No
7962,1,0,70,25666.63,2,0,7.008718,9,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,67.70405,187.6094,6348.304776,4,5,3,5,4,4,3,4,No
7584,1,7,48,31739.83,4,0,5.180471,13,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,57.90418,124.9607,5447.621158,3,1,4,5,5,3,3,4,No
6241,1,6,48,50305.65,1,0,10.20965,18,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,3,49.35209,139.983,4827.605046,4,4,4,4,4,3,5,3,No
4099,2,1,70,27967.87,2,0,7.389506,16,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,14.87149,182.4676,1532.242102,4,3,2,3,5,4,6,4,Yes
6088,0,2,79,8197.24,3,0,10.23585,10,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,69.93388,242.6281,6328.715655,4,4,4,2,4,3,2,3,No
9928,0,1,22,59034.02,3,1,5.786657,13,2,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,2,36.50778,197.4876,3610.16619,4,4,4,5,4,1,4,4,No
3516,2,3,58,142086.1,0,1,10.47288,9,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,2,22.97518,179.9656,2196.794349,4,4,3,2,5,4,3,3,No
9671,2,4,45,55302.32,3,0,9.599153,13,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,54.64758,172.4705,5343.09004,3,4,5,5,4,3,2,4,No
7678,1,1,38,6210.83,3,0,10.07854,11,4,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,2,64.88531,182.447,5640.266565,2,2,1,4,4,3,4,4,No
579,2,4,26,15518.51,2,1,9.877572075,7,1,2,0,2,0,0,1,1,1,1,1,1,1,0,1,0,0,5.884557067,229.993134,1252.155771,5,5,4,4,3,5,5,4,No
3448,0,3,32,26939.34,3,1,10.00277,7,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,3,10.50792,149.9621,1335.96148,5,6,4,3,4,5,5,3,No
4716,0,3,82,84637.15,1,0,13.78681,11,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,2,12.13697,194.9744,1288.655023,4,3,3,4,3,2,3,4,Yes
8803,2,4,42,9374.34,3,1,5.180762,11,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,55.40847,157.4698,4843.560902,2,1,2,5,4,3,3,2,No
8610,2,0,59,34326.31,0,1,11.16606,5,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,2,57.54686,162.4538,5413.975477,3,3,3,2,4,2,5,4,Yes
